recno,Nest,Ndist,<DM>,eDM,Dist,Abell,GName,Npv,PGC1,GLON,GLAT,SGLON,SGLAT,logLKs,CF,sigP,R2t,<HV>,<Vgsr>,<Vls>,Vcmb,<Vcmba>,sigma,Mvir,Mlum,LDC,HDC,2M++,MK2011,Icnt,Simbad,_RA.icrs,_DE.icrs,Hloc,logH,logV,logCF,logNpv,logNdist,sky_x,sky_y,sky_z,resid_logL,resid_logH
151.0,200070.0,9,34.11,0.1,66.4,     ,         ,14,   3455,124.58,-32.11,326.3990,  7.3483,12.25,1.22, 385, 1.0470, 5065, 5231, 5303,4759, 4819, 327,  153.333,  114.4000,  79,  45,4354,      0,2044,Simbad,014.4837,+30.7410,71.67168674698794,1.85534762543074,3.6775157047987577,0.08635983067474821,1.146128035678238,0.9542425094393249,-0.4807368063127452,0.697388359681243,-0.5315464220906084,0.13809412617745664,-0.0028184993621731547
152.0,200022.0,9,33.8,0.12,57.5,AS840,         ,28,  64041,342.33,-32.15,216.5168, 17.2429,12.5,1.28, 480, 1.3040, 4840, 4781, 4742,4736, 4795, 475,  381.333,  221.3330,1321,1082,4455,      0,   0,Simbad,300.9231,-55.5813,82.36521739130434,1.9157438490252328,3.6754116937148633,0.10720996964786837,1.4471580313422192,0.9542425094393249,0.8067130068990058,-0.2569896239028664,-0.5321376304173835,0.05425100993616461,0.037773212787066024
153.0,100060.0,9,33.04,0.15,40.5,AS714,         ,15,  43557,302.84,36.35,141.9042, -7.7939,12.05,1.1, 322, 0.8750, 3274, 3113, 3044,3593, 3628, 155,   24.267,   66.6670, 887, 728,1277,5066912,2502,Simbad,192.7767,-26.5217,88.71604938271605,1.948002193989981,3.5554572172046495,0.04139268515822508,1.1760912590556813,0.9542425094393249,0.43677046915547485,-0.6766971215489241,0.5927162583910678,-0.0019083180014867196,0.051727270675352655
157.0,200556.0,8,36.75,0.18,223.5,     ,         ,4,  63909,345.79,-31.34,216.7871, 20.2905,13.12,9.19, 831, 2.2560,14795,14748,14711,14682,15249, 685,    0.000, 1145.3330,    ,    ,3466,      0,   0,Simbad,299.8413,-52.5962,65.69127516778524,1.8175076922674775,4.1667852197354325,0.9633155113861113,0.6020599913279624,0.9030899869919435,0.8279627468445049,-0.209660549628307,-0.5201155100237432,0.06991934959205892,-0.037003472641165214
158.0,100372.0,8,36.67,0.14,215.8,A0671,         ,5,  23771,192.65,33.19, 52.4360,-38.5652,13.25,8.55, 931, 2.5290,14705,14654,14664,14922,15508, 987, 1480.000, 1613.3330,    ,    ,2529,      0,2322,Simbad,127.1892,+30.5167,69.14735866543096,1.8397755953066877,4.17382703565358,0.9319661147281727,0.6989700043360189,0.9030899869919435,-0.8165459525553526,-0.18326796477583576,0.5474171722300963,0.10853604457043531,-0.016695696423050688
160.0,202134.0,8,36.39,0.17,189.6,     ,         ,3, 766535,232.5,-21.98,252.9538,-73.5748,12.45,3.55, 460, 1.2490,11918,11724,11702,12009,12388, 287,    0.000,  194.6670,    ,    ,4027,      0,   0,Simbad,090.4983,-26.5566,63.33860759493671,1.80166851182272,4.079506844824768,0.5502283530550941,0.47712125471966244,0.9030899869919435,-0.5645133369576749,-0.7356881040304987,-0.37428292237947564,0.06905140871365845,-0.07394645463247906
161.0,200306.0,8,36.29,0.17,181.0,A0147,         ,6,   4060,131.78,-60.37,299.5185, -2.7435,12.86,4.62, 660, 1.7930,13011,13094,13143,12688,13111, 446,  318.667,  574.6670,    ,    ,    ,      0,2054,Simbad,017.2240,+02.2015,70.09944751381215,1.845714595104344,4.103393169973528,0.6646419755561255,0.7781512503836436,0.9030899869919435,-0.32940302505845975,0.36867615232696527,-0.8692361829719929,0.04672144434322156,-0.014127393595565918
162.0,200095.0,8,35.96,0.18,155.8,     ,         ,12,  67496,338.82,-47.38,230.2895,  9.5006,12.84,3.52, 649, 1.7610,11339,11279,11250,11179,11507, 284,  127.467,  545.3330,    ,    ,3382,      0,   0,Simbad,328.4185,-55.4648,71.75224646983311,1.8558355028161941,4.0484029561527395,0.5465426634781311,1.0791812460476249,0.9030899869919435,0.6313925323105787,-0.24464750207439873,-0.7358607679929621,-0.09807858632873412,-0.01654011935713151
163.0,200234.0,8,35.96,0.18,155.7,     ,         ,7,  18730,280.19,-28.26,210.4169,-35.5389,12.73,3.14, 589, 1.5990,10988,10768,10713,11066,11387, 338,  200.000,  408.0000,    ,    ,3864,      0,   0,Simbad,094.3450,-69.8610,71.07257546563905,1.8517020533100133,4.043990665878134,0.49692964807321494,0.8450980400142568,0.9030899869919435,0.15582637352023038,-0.8669146882074087,-0.4734734044123121,0.07496533501802816,-0.02739909474624791
164.0,200216.0,8,35.92,0.18,153.1,     ,         ,7,  17270,235.26,-31.07,254.3618,-64.1696,12.66,3.15, 553, 1.5030,11328,11143,11122,11371,11710, 742,  372.000,  338.6670,    ,    ,3737,      0,   0,Simbad,081.4329,-31.6638,74.27171783148269,1.8708234688342196,4.05579865953248,0.4983105537896005,0.8450980400142568,0.9030899869919435,-0.4881007196903679,-0.7038565515614982,-0.516084917684775,-0.004751551012432742,-0.005306349120648202
165.0,100568.0,8,35.92,0.17,153.0,     ,         ,8,  49101,322.15,40.67,139.7076,  7.7350,12.65,2.89, 551, 1.4970,10311,10206,10143,10591,10885, 334,  213.333,  334.6670,    ,    ,2202,      0,   0,Simbad,208.2564,-19.8922,69.22222222222223,1.8402455372198447,4.024936968037443,0.4608978427565479,0.9030899869919435,0.9030899869919435,0.5989074443661021,-0.4653979107652055,0.6517013562501203,-0.004736044541342466,-0.04331509975017345
166.0,200293.0,8,35.85,0.17,148.1,     ,         ,6,  17881,238.37,-26.81,244.1645,-66.9948,12.61,2.97, 530, 1.4390,11009,10810,10784,11083,11405, 608,  648.000,  297.3330,    ,    ,    ,      0,   0,Simbad,087.1558,-33.1514,74.8345712356516,1.8741022747136578,4.044657333234866,0.4727564493172124,0.7781512503836436,0.9030899869919435,-0.4680591087895082,-0.7599273751078947,-0.45103331943526814,0.04806528582545866,-0.003002289573611261
167.0,100145.0,8,35.81,0.18,145.5,A2247,         ,9,  58389,114.52,31.24, 31.2883, 22.7709,12.84,3.51, 651, 1.7690,11607,11802,11859,11569,11920, 295,   81.467,  552.0000,    ,    ,    ,      0,2643,Simbad,251.6103,+81.5873,79.51202749140893,1.900432827751594,4.06329582107352,0.5453071164658241,0.9542425094393249,0.9030899869919435,-0.35483527629283895,0.777895257629386,0.5186240399903341,0.023855131298294197,0.03816206251338672
168.0,200310.0,8,35.67,0.13,136.2,     ,         ,6,  16966,225.51,-31.23,273.7798,-65.0368,12.37,2.41, 429, 1.1640, 9937, 9774, 9764,9959,10219, 399,  276.000,  157.3330, 371,    ,3906,      0,   0,Simbad,078.5764,-23.7123,73.12041116005874,1.864038624794192,3.998215732370958,0.3820170425748684,0.7781512503836436,0.9030899869919435,-0.5992360827248332,-0.6099999940008956,-0.5184748060219553,-0.05005174474583818,-0.011483266523483415
169.0,100083.0,8,35.58,0.18,130.6,     ,         ,12,1109100,17.39,23.99,145.2273, 56.2361,12.67,2.46, 559, 1.5170, 9699, 9780, 9759,9722, 9970, 462,  229.333,  348.0000,1166, 966,1592,      0,   0,Simbad,254.5833,-01.8610,74.44104134762634,1.8718124397994682,3.9877556167385233,0.39093510710337914,1.0791812460476249,0.9030899869919435,0.8718573154577184,0.273056418194133,0.40657719312063134,-0.018687709979561262,-0.005162740560260115
170.0,200078.0,8,35.49,0.18,125.2,     ,         ,13,  70855,76.15,-55.95,287.0823, 23.3590,12.35,1.69, 421, 1.1440, 7341, 7472, 7516,6974, 7102, 430,  238.667,  149.3330,    ,    ,3704,      0,   0,Simbad,348.7606,-02.0956,55.70287539936102,1.7458776141655468,3.843481943039958,0.22788670461367352,1.1139433523068367,0.9030899869919435,0.13403320190037835,0.5436370199870755,-0.8285492690769237,-0.02392911489155658,-0.10142490315044683
171.0,200188.0,8,35.42,0.18,121.3,     ,         ,8,  14758,207.26,-40.62,294.6618,-51.2686,12.35,2.07, 421, 1.1440, 9081, 8982, 8994,9003, 9216, 283,   53.200,  149.3330, 294, 274,3760,      0,   0,Simbad,063.7693,-13.3029,74.22093981863149,1.870526449277942,3.954387250144515,0.3159703454569177,0.9030899869919435,0.9030899869919435,-0.6747425457055318,-0.34766426299469044,-0.6510392132976147,-0.05399778612940054,0.008919606287122406
172.0,100105.0,8,35.25,0.17,112.4,     ,         ,11,  33535,265.06,44.96,119.5188,-28.6061,12.58,1.95, 516, 1.4010, 7928, 7756, 7700,8298, 8479, 241,   71.200,  274.6670, 760, 623,2040,      0,   0,Simbad,166.6792,-10.0738,73.82562277580071,1.868207119259912,3.9189734304929544,0.290034611362518,1.0413926851582251,0.9030899869919435,-0.060933215221601285,-0.704971825505612,0.7066129552492247,0.08162871166638652,-0.0026769783558646676
173.0,100026.0,8,35.17,0.18,108.0,     ,         ,23,  46639,313.39,45.48,134.4143,  1.7237,12.65,1.66, 550, 1.4930, 6930, 6813, 6750,7240, 7378, 345,  168.000,  332.0000, 923, 772,1800,      0,   0,Simbad,200.4981,-16.7704,67.03703703703704,1.8263148107101972,3.859738566197147,0.22010808804005508,1.3617278360175928,0.9030899869919435,0.4816681154353346,-0.5095278580592848,0.7130057422170529,-0.013220030005923533,-0.047736142838642914
174.0,200069.0,8,35.06,0.16,102.6,A2806,         ,14,   2651,306.01,-61.09,241.1282,-11.0136,12.56,1.95, 507, 1.3760, 8242, 8140, 8117,8088, 8260, 335,  205.333,  260.0000,  40,  28,3557,      0,2032,Simbad,010.2005,-55.9746,78.83040935672516,1.8966937818071472,3.9078411425829445,0.290034611362518,1.146128035678238,0.9030899869919435,0.28422432206015347,-0.3910576703147368,-0.8753801649783121,-0.011142863111825108,0.030661696670844618
175.0,120017.0,8,34.75,0.16,89.0,A0569,         ,17,  20254,168.53,22.83, 29.0513,-25.5466,12.29,1.39, 399, 1.0830, 5822, 5861, 5900,5907, 5999, 274,   89.200,  126.8000, 480, 423,1191,      0,2281,Simbad,107.3109,+48.6641,66.37078651685393,1.8219769642128678,3.771366970857781,0.14301480025409505,1.2304489213782739,0.9030899869919435,-0.9032536105376797,0.18327655752656452,0.3879982197276907,-0.06015837361921683,-0.028116379180415763
176.0,200023.0,8,33.97,0.15,62.2,     ,         ,30,  15406,200.39,-33.0,309.6639,-53.4057,12.34,1.14, 417, 1.1330, 4508, 4422, 4441,4449, 4502, 401,  226.667,  145.3330, 328, 292,4289,      0,   0,Simbad,068.1169,-04.9486,71.52733118971061,1.8544720210572256,3.6482624057480444,0.05690485133647256,1.4771212547196624,0.9030899869919435,-0.7861218289315359,-0.29219991720607486,-0.5446390350150271,-0.058959418817776665,-0.013692732569216437
182.0,100168.0,7,36.58,0.19,206.9,     ,A2162-N  ,8,  57455,49.65,46.3, 87.5530, 49.9780,13.4,8.52,1047, 2.8440,14853,14996,15003,14913,15498, 646, 1466.667, 2293.3330,    ,    ,    ,      0,   0,Simbad,242.9820,+30.4335,72.07829869502174,1.8578045271929269,4.173565017858661,0.9304395947667001,0.9030899869919435,0.8450980400142568,0.44731533144576524,0.5265239787407012,0.7229671459095681,0.09581768081188358,-0.0041761988783963755
183.0,201548.0,7,36.47,0.19,197.2,     ,         ,2,   4717,138.29,-63.1,297.0698, -6.0509,12.56,5.66, 507, 1.3760,13795,13861,13907,13483,13961, 348,    0.000,  260.0000,    ,    ,    ,      0,   0,Simbad,019.7428,-01.0522,68.37221095334687,1.8348796239151477,4.12978653452034,0.7528164311882715,0.3010299956639812,0.8450980400142568,-0.3377524940677424,0.301032255648887,-0.8917975296052141,0.10610563809979467,-0.01675201014847949
185.0,101032.0,7,36.41,0.19,191.8,     ,         ,3,1062642,229.09,20.36, 93.5735,-63.2629,12.77,4.26, 609, 1.6550,12142,11959,11930,12427,12833, 180,    0.000,  452.0000,    ,    ,1746,      0,   0,Simbad,128.3127,-04.2182,64.79144942648593,1.8115176955014896,4.094366298336134,0.6294095991027189,0.47712125471966244,0.8450980400142568,-0.61395962376843,-0.7085244616435162,0.3479176161606269,0.27617797368583297,-0.05577129896048394
188.0,200106.0,7,36.27,0.19,179.4,     ,         ,11,   7748,158.59,-59.36,299.6508,-16.1448,13.02,4.2, 761, 2.0650,12681,12716,12759,12409,12813, 475,  358.667,  878.6670,    ,    ,3185,      0,   0,Simbad,030.1477,-01.3631,69.16945373467112,1.839914345854266,4.093736784562339,0.6232492903979004,1.0413926851582251,0.8450980400142568,-0.47447287428459684,0.18603942214566463,-0.8603864393258533,0.001099758812236118,-0.024322035932322184
189.0,200176.0,7,36.27,0.19,179.2,     ,         ,8,   5987,164.11,-73.01,285.5844,-13.6507,12.81,3.72, 632, 1.7160,12070,12080,12111,11793,12158, 457,  266.667,  504.0000,    ,    ,3151,      0,   0,Simbad,024.2911,-13.9069,65.80915178571429,1.8182862932136452,4.071624298539752,0.5705429398818975,0.9030899869919435,0.8450980400142568,-0.28103938832110364,0.08000314754618061,-0.9563557698862929,0.009902395574467704,-0.04564968215310583
190.0,202037.0,7,36.2,0.19,174.1,A0376,         ,2,  10473,147.13,-20.5,340.3048,-11.3280,12.74,6.88, 594, 1.6130,14642,14758,14826,14440,14988, 122,    0.000,  418.6670,    ,    ,    ,      0,2083,Simbad,041.5599,+36.9194,82.9408385985066,1.918768422116289,4.15956719323362,0.8375884382355113,0.3010299956639812,0.8450980400142568,-0.7867148635337614,0.5083645479441313,-0.35020738125946743,0.16449834775482053,0.07059628467680223
191.0,101764.0,7,36.16,0.19,170.6,     ,         ,2,  49940,328.97,47.61,132.5647, 12.4787,12.35,3.4, 421, 1.1440,11140,11064,11009,11415,11757, 211,    0.000,  149.3330,    ,    ,2521,      0,   0,Simbad,210.4487,-11.6732,66.91090269636577,1.8254968889947498,4.057475915826254,0.5314789170422551,0.3010299956639812,0.8450980400142568,0.5776975870080595,-0.34752754712868533,0.7385730173461422,0.19546915546946764,-0.05108824183262595
192.0,200087.0,7,36.16,0.16,171.0,     ,         ,12,  75184,262.29,-42.59,235.1906,-42.4192,13.08,4.36, 802, 2.1790,12628,12439,12405,12623,13041, 411,  389.333, 1030.6670,    ,    ,    ,      0,   0,Simbad,066.9239,-53.6843,73.81871345029239,1.8681664718226878,4.101162582214841,0.6394864892685861,1.0791812460476249,0.8450980400142568,-0.09877000173234617,-0.7295596800023356,-0.6767474861960566,-0.029104798040316737,-0.014848554577075124
193.0,200101.0,7,36.11,0.19,166.8,     ,         ,11,  14655,263.27,-44.89,236.9472,-40.4011,13.02,3.85, 761, 2.0650,12090,11907,11875,12070,12452, 865, 2240.000,  878.6670,    ,    ,3291,      0,   0,Simbad,062.8600,-53.8234,72.3621103117506,1.8595112237956293,4.08170727009735,0.5854607295085007,1.0413926851582251,0.8450980400142568,-0.08302530898195659,-0.7035813069774324,-0.7057479313043564,0.03791092728795853,-0.018826658077428116
194.0,200939.0,7,36.04,0.19,161.6,     ,         ,3, 274868,324.02,-21.51,202.1550,  3.8220,12.49,4.36, 476, 1.2930,12192,12060,12002,12206,12597, 302,    0.000,  216.0000,    ,    ,4040,      0,   0,Simbad,271.1321,-70.0085,75.53217821782178,1.8781320091820068,4.086573365620574,0.6394864892685861,0.47712125471966244,0.8450980400142568,0.7528627030313763,-0.5465853526661886,-0.3666636096411368,0.008689306644466654,0.00542344557347918
195.0,200575.0,7,35.99,0.19,157.9,     ,         ,4,  16336,220.31,-34.26,282.2310,-61.3120,12.39,2.59, 436, 1.1840,10354,10209,10205,10345,10626, 400,    0.000,  165.3330,    ,    ,3746,      0,   0,Simbad,073.9513,-20.5579,65.5161494616846,1.816348364993459,4.0147304950017535,0.4132997640812518,0.6020599913279624,0.8450980400142568,-0.6302455893184034,-0.5346762673301315,-0.5629491862491819,0.11326689184725147,-0.05051436230223483
196.0,200294.0,7,35.92,0.19,152.5,     ,         ,6, 455764,262.96,-15.68,198.0312,-53.8981,12.69,3.84, 568, 1.5440,12047,11804,11749,12210,12601, 573,  300.000,  366.6670,    ,    ,    ,      0,   0,Simbad,111.6741,-51.2519,80.06557377049181,1.9034458202620779,4.086715663944882,0.5843312243675308,0.7781512503836436,0.8450980400142568,-0.11800122811450199,-0.955527535685912,-0.27026438668362784,-0.038290296810579605,0.021580657307635365
197.0,100125.0,7,35.82,0.16,145.7,     ,         ,17,  33207,240.37,58.57, 97.3950,-24.2716,12.99,2.97, 744, 2.0200,10389,10279,10245,10743,11046, 511,  756.000,  821.3330,    ,    ,2632,      0,   0,Simbad,164.8206,+10.0922,73.73369938229239,1.8676660239615752,4.031125575731565,0.4727564493172124,1.2304489213782739,0.8450980400142568,-0.25780655269706787,-0.45326883900398923,0.8532778802795896,-0.0255168829058654,-0.01315029297300252
198.0,100294.0,7,35.79,0.18,143.7,A2107,         ,6,  55733,34.32,51.54,101.1615, 43.5055,12.88,4.48, 673, 1.8270,12526,12625,12617,12643,13063, 424,  185.333,  608.0000,    ,    ,2765,      0,2617,Simbad,234.8815,+21.7442,87.98190675017398,1.9443933698038998,4.101850137938126,0.651278013998144,0.7781512503836436,0.8450980400142568,0.5136844271132283,0.3506745690783856,0.783042563302304,0.07913480787781779,0.06806384774927676
199.0,200122.0,7,35.72,0.19,139.2,     ,J07      ,24,   9215,142.83,-21.78,338.7740, -7.3952,13.07,2.82, 795, 2.1590,10876,11006,11076,10654,10952, 566, 1230.667, 1002.6670,    ,    ,    ,      0,2082,Simbad,036.3161,+37.4398,76.53735632183908,1.8838734571742675,4.027512692448811,0.45024910831936105,1.380211241711606,0.8450980400142568,-0.7399638180604498,0.5610526829584945,-0.371043710237051,-0.024239742921665197,0.02090922657216976
200.0,100016.0,7,35.65,0.18,135.0,A0576,         ,35,  20778,161.45,26.14, 30.2577,-18.3958,13.39,3.58,1037, 2.8160,11583,11649,11692,11656,12013,1134, 4693.333, 2226.6670,    ,    ,    ,      0,2282,Simbad,110.1800,+55.6907,86.34074074074074,1.9362157702669276,4.066549538761934,0.5538830266438743,1.5440680443502757,0.8450980400142568,-0.8510804184151708,0.28559362284526885,0.4405660041133134,-0.046946160259466296,0.06777441453904243
201.0,100416.0,7,35.63,0.18,133.4,A0999,         ,5,  30432,228.13,52.74, 90.5387,-30.9379,12.36,2.57, 426, 1.1570, 9627, 9515, 9488,9968,10229, 294,  112.267,  154.6670, 713,    ,2381,      0,2413,Simbad,156.0495,+12.8065,74.72263868065967,1.8734521997345643,3.9986080293150943,0.4099331233312945,0.6989700043360189,0.8450980400142568,-0.4040918006043563,-0.45084234719482746,0.7958963466810158,-0.011266269699452991,0.005456327881805612
202.0,100041.0,7,35.52,0.13,126.8,     ,J20      ,17,  57728,56.41,45.73, 80.2172, 49.8192,12.8,2.26, 627, 1.7040, 9161, 9317, 9330,9207, 9429, 589,  616.000,  493.3330,    ,    ,2156,      0,2645,Simbad,244.2940,+35.0307,72.61041009463723,1.8609988896057712,3.964118143151485,0.35410843914740087,1.2304489213782739,0.8450980400142568,0.38618820665670217,0.5814801323182333,0.7160583249697263,0.011755472458066407,-0.01550556845649953
203.0,100406.0,7,35.51,0.18,126.5,     ,A2162-S  ,5,  57482,48.31,46.02, 88.9796, 50.2947,12.46,2.54, 462, 1.2560, 9824, 9964, 9970,9884,10140, 324,  185.333,  197.3330,    ,    ,2145,      0,2658,Simbad,243.1299,+29.4726,78.13438735177866,1.892842211218205,3.994932736730042,0.40483371661993806,0.6989700043360189,0.8450980400142568,0.4618502713877231,0.5185515688334741,0.7195822380238616,0.12896985951790718,0.024591757019693405
204.0,200201.0,7,35.22,0.18,110.9,     ,         ,12,  10228,193.83,-61.32,287.7631,-29.6154,12.34,1.7, 417, 1.1330, 7701, 7661, 7684,7498, 7646, 351,  210.667,  145.3330, 204, 177,3675,      0,   0,Simbad,040.8729,-15.0858,67.61045987376013,1.8300138899363718,3.874945436085532,0.2304489213782739,1.0791812460476249,0.8450980400142568,-0.4660041248142265,-0.1147203445853659,-0.8773137398869014,-0.04998000769966637,-0.025025394814360835
205.0,103110.0,7,35.12,0.19,105.7,     ,J18      ,2,  57006,39.86,46.52, 97.9260, 49.2872,12.22,2.44, 374, 1.0150, 9583, 9705, 9703,9662, 9907,   6,    0.000,  104.2670,    ,    ,2136,      0,2655,Simbad,241.1903,+23.8747,91.40964995269631,1.9609920458430747,3.985067033150501,0.3873898263387294,0.3010299956639812,0.8450980400142568,0.5281953758939202,0.441013702395197,0.7256146078904152,0.32098841077617557,0.09764528313939214
206.0,200093.0,7,35.1,0.18,104.5,     ,         ,12,  66009,350.12,-41.37,228.0321, 19.3115,12.4,1.74, 440, 1.1960, 7251, 7222, 7196,7081, 7213, 310,  144.000,  170.6670,1376,1129,3945,      0,   0,Simbad,315.7231,-49.0488,67.76076555023923,1.830978303939628,3.8500945943867007,0.24054924828259971,1.0791812460476249,0.8450980400142568,0.7393274083770742,-0.12876737005815656,-0.6609190174527774,0.02683982258419526,-0.02979153778259036
207.0,100206.0,7,35.0,0.19,100.2,     ,         ,8,  47225,314.24,41.13,138.8032,  1.8057,12.15,1.71, 352, 0.9570, 7140, 7015, 6950,7442, 7587, 189,   32.800,   87.3330, 934, 781,1795,      0,   0,Simbad,201.9584,-20.9412,74.27145708582835,1.8708219441542884,3.871689665685515,0.23299611039215382,0.9030899869919435,0.8450980400142568,0.5254949197247526,-0.5396240210480368,0.6577697205340359,-0.07658727753845262,0.0006843044215443239
208.0,100391.0,7,35.0,0.18,100.1,     ,         ,7,  47023,313.85,42.53,137.3842,  1.6825,12.18,1.78, 362, 0.9840, 7385, 7262, 7198,7690, 7845, 336,  127.333,   94.9330, 934,    ,    ,      0,   0,Simbad,201.3809,-19.6180,76.82317682317682,1.8854922623221124,3.885926339801431,0.250420002308894,0.8450980400142568,0.8450980400142568,0.5105205288934809,-0.5314367608935855,0.6759761525004078,-0.027062413052247436,0.014359868247612484
209.0,200116.0,7,34.89,0.19,94.9,     ,J28      ,11,  11742,183.87,-50.0,301.9324,-33.2129,12.59,1.99, 520, 1.4130, 8815, 8791, 8824,8630, 8825, 246,   69.867,  281.3330, 238, 210,3677,      0,2141,Simbad,047.1435,-04.0954,90.93782929399367,1.958744583287917,3.9360107957152097,0.29885307640970665,1.0413926851582251,0.8450980400142568,-0.6413218963226763,-0.043383596711444115,-0.766044443118978,0.09610910904202541,0.1020339694271788
210.0,100120.0,7,34.78,0.18,90.6,     ,         ,10,  47055,316.42,49.76,130.3700,  4.2070,12.28,1.58, 395, 1.0720, 6562, 6461, 6403,6871, 6995, 341,  130.267,  122.9330, 933, 779,1914,      0,   0,Simbad,201.7266,-12.1806,75.83885209713024,1.8798917508640953,3.837019948540908,0.19865708695442263,1.0,0.8450980400142568,0.46796380767299733,-0.4453245305368504,0.7633452280654696,0.030378888275931715,0.01033533201369874
211.0,100324.0,7,34.24,0.19,70.5,     ,         ,6,  32479,262.53,40.66,121.3914,-33.0022,11.93,1.26, 290, 0.7880, 4682, 4497, 4441,5050, 5117, 256,   47.600,   48.8000, 740, 605,1550,      0,   0,Simbad,162.6157,-12.5342,71.63120567375887,1.8551022611272627,3.7032913781186614,0.10037054511756291,0.7781512503836436,0.8450980400142568,-0.09862197413240746,-0.7521513059272485,0.6515689673474031,0.1364981879026299,-0.00843240196079198
212.0,200157.0,7,34.05,0.17,64.6,     ,         ,11,  64317,355.84,-32.97,222.3363, 27.3122,12.07,1.4, 329, 0.8930, 5616, 5606, 5579,5459, 5538, 248,   71.333,   71.0670,1325,1091,4310,      0,   0,Simbad,303.6152,-44.3031,84.5046439628483,1.9268805763108772,3.737113094305961,0.146128035678238,1.0413926851582251,0.8450980400142568,0.8367452826820884,-0.060859453938337284,-0.5441998334946452,-0.044136377402793414,0.06410939898372936
213.0,100027.0,7,33.39,0.13,47.6,     ,         ,23,  48040,313.11,28.21,151.5055, -0.7458,12.42,1.15, 446, 1.2120, 3887, 3736, 3664,4161, 4207, 237,   56.533,  177.3330, 956, 798,1280,      0,2552,Simbad,203.6609,-33.8064,87.41596638655462,1.941590763072454,3.6191977157929474,0.06069784035361165,1.3617278360175928,0.8450980400142568,0.6022274641186552,-0.6433292058098761,0.47270457414039063,0.13516544038503042,0.048094568726144704
214.0,100090.0,7,32.75,0.12,35.5,     ,         ,12,  33871,281.46,21.25,150.8931,-30.2266,12.11,1.06, 340, 0.9240, 2847, 2623, 2550,3167, 3194, 288,   38.800,   78.6670, 767,    ,1099,5066814, 514,Simbad,167.4464,-37.3471,89.21126760563381,1.950419710316818,3.500648063371912,0.02530586526477026,1.0791812460476249,0.8450980400142568,0.1851748365677542,-0.9134270350209521,0.36243803828370164,0.16330665893852725,0.036600843134284355
216.0,100274.0,7,32.44,0.12,30.8,     ,         ,7,  28376,264.67,16.27,148.0714,-46.7335,11.79,1.06, 257, 0.6970, 2837, 2598, 2534,3151, 3178, 137,   12.667,   33.7330, 712, 553,1120,5066775, 495,Simbad,147.7910,-32.8930,102.3051948051948,2.0098976866735554,3.4984484031739997,0.02530586526477026,0.8450980400142568,0.8450980400142568,-0.08917180966283807,-0.9558014728874087,0.2801641175948747,0.07562446173819382,0.10114678993119597
225.0,200393.0,6,36.69,0.2,217.6,     ,         ,5, 165945,329.44,-9.81,191.2780, 10.7159,12.93,7.88, 702, 1.9070,14268,14150,14088,14322,14862, 657,  866.667,  692.0000,    ,    ,    ,      0,   0,Simbad,253.2001,-59.5952,65.81801470588235,1.818344778364256,4.156003669390398,0.8965262174895553,0.6989700043360189,0.7781512503836436,0.8485063838019284,-0.5010060548553976,-0.17038148269575742,-0.13146428229551077,-0.047818979553229335
226.0,204224.0,6,36.66,0.2,214.9,     ,         ,1, 435025,263.93,-18.1,201.6476,-52.4728,12.31,6.28, 407, 1.1050,13964,13723,13669,14113,14635,   0,    0.000,  134.6670,    ,    ,4009,      0,   0,Simbad,108.6177,-53.0414,65.67240577012564,1.8173829260417103,4.149619341533153,0.7979596437371962,0.0,0.7781512503836436,-0.1005107867578171,-0.9451866153396511,-0.31067642963073183,0.06643730783489055,-0.050628439048588936
229.0,201019.0,6,36.41,0.2,191.7,     ,         ,3, 269600,320.32,-17.53,197.7453,  0.8934,12.54,5.19, 498, 1.3520,12886,12739,12676,12934,13373, 208,    0.000,  246.6670,    ,    ,4144,      0,   0,Simbad,255.5931,-71.3017,67.4700052164841,1.8291107437330354,4.1117328566110976,0.7151673578484579,0.47712125471966244,0.7781512503836436,0.7338807279981803,-0.6088469025767466,-0.30120512328903476,-0.05018222238043002,-0.04341471318987811
230.0,100530.0,6,36.4,0.2,190.5,     ,         ,4,  54253,341.73,30.43,149.4186, 24.1523,13.03,7.54, 769, 2.0870,14341,14286,14230,14527,15082, 738,    0.000,  906.6670,    ,    ,    ,      0,   0,Simbad,228.3680,-21.5384,76.25721784776903,1.8822809565185243,4.162175936530162,0.877371345869774,0.6020599913279624,0.7781512503836436,0.818782428292151,-0.2703108767559635,0.5064853058356491,0.08978874455152663,0.009238354775219948
231.0,101416.0,6,36.37,0.2,188.1,     ,J21      ,2,  58484,77.71,42.33, 58.0625, 45.0922,12.77,5.98, 612, 1.6630,13734,13922,13953,13739,14235, 931,    0.000,  458.6670,    ,    ,    ,      0,2646,Simbad,248.2696,+50.3983,73.04093567251462,1.8635663279819816,4.13795512353236,0.7767011839884109,0.3010299956639812,0.7781512503836436,0.1573627377235322,0.7223363653483474,0.6733996911727044,0.2845649573829654,0.0051971823196672595
232.0,100549.0,6,36.25,0.2,177.7,     ,         ,4, 656450,322.29,24.63,155.8752,  7.0868,12.4,3.38, 442, 1.1990,11154,11025,10956,11388,11728, 443,    0.000,  172.0000,    ,    ,1764,      0,   0,Simbad,214.4352,-34.9767,64.0855374226224,1.8067600306696159,4.056447458474917,0.5289167002776547,0.6020599913279624,0.7781512503836436,0.7191394176543173,-0.556014621408538,0.4167568100892048,-0.05042974165791314,-0.07576744151288262
