#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-08-18T21:41:14 [V7.5.8]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-08-18T21:41:14	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-source=J/AJ/152/50/table2&-out.all=1&-out.max=unlimited	  Full request URL
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.8	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_51520050
#Name: J/AJ/152/50
#Title: Cosmicflows-3 catalog (CF3) (Tully+, 2016)
#INFO	ivoid=ivo://cds.vizier/j/aj/152/50	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/aj/152/50	    IVOID of underlying data collection
#INFO	creator=Tully R.B.	    First author or institution
#INFO	cites=bibcode:2016AJ....152...50T	    Article or Data origin sources
#INFO	journal=AJ	    Journal name
#INFO	original_date=2016	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/AJ/152/50	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.51520050	    Dataset identifier that can be used for citation
#INFO	publication_date=2018-08-24	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Coosys	G:	galactic
#Table	J_AJ_152_50_table2:
#Name: J/AJ/152/50/table2
#Title: Summary group properties
#Column	recno	(I8)	Record number assigned by the VizieR team. Should Not be used for identification.	[ucd=meta.record]
#Column	Nest	(I6)	[100001/400002]? 2MASS "nest" group identification (Tully 2015, Cat. J/AJ/149/171)	[ucd=meta.id]
#Column	o_<DM>	(I3)	[1/161] Number of galaxies in group with distance measures (N_d_^gp^)	[ucd=meta.number]
#Column	<DM>	(F5.2)	[18.4/38.5] Weighted average group distance modulus (<{mu}>^gp^)	[ucd=phot.mag.distMod]
#Column	e_<DM>	(F5.2)	[0.02/0.54] One standard deviation uncertainty in <DM> ({epsilon}_{mu}_^gp^)	[ucd=stat.error]
#Column	<Dist>	(F5.1)	[0/494.3] Luminosity distance to group; weighted average of distance moduli	[ucd=pos.distance;pos.heliocentric]
#Column	Abell	(A5)	Abell Cluster identification (ASxxx are from the southern supplement list)	[ucd=meta.id]
#Column	GName	(a9)	Alternative name for group or cluster	[ucd=meta.id]
#Column	Npv	(I3)	[1/197] Number of galaxies in group with positions and velocities in the 2MRS catalog (Huchra et al. 2012, Cat. J/ApJS/199/26) (N_v_)	[ucd=meta.number]
#Column	PGC1	(I7)	[14/9003164] Principal Galaxies Catalog identifier of brightest group member	[ucd=meta.id.assoc]
#Column	GLON	(F6.2)	Group Galactic longitude (Glon^gp^)	[ucd=pos.galactic.lon]
#Column	GLAT	(F6.2)	Group Galactic latitude (Glat^gp^)	[ucd=pos.galactic.lat]
#Column	SGLON	(F8.4)	Group Supergalactic longitude (SGL^gp^) (G1)	[ucd=pos.supergalactic.lon]
#Column	SGLAT	(F8.4)	Group Supergalactic latitude (SGB^gp^) (G1)	[ucd=pos.supergalactic.lat]
#Column	logLKs	(F5.2)	[0/14.43] Log summed Ks luminosity of group (LogL^gp^) (G2)	[ucd=phys.luminosity;em.IR.K]
#Column	CF	(F6.2)	[0/118.1] Luminosity selection function correction factor (cf)	[ucd=arith.factor]
#Column	sigP	(I4)	[0/2303] Projected velocity dispersion ({sigma}_p_) (G3)	[ucd=phys.veloc.dispersion]
#Column	R2t	(F7.4)	[0/84] Projected second turnaround radius (R_2t_) (G4)	[ucd=phys.size.radius]
#Column	<HV>	(I5)	[-376/29980] Group heliocentric velocity (V_h_^gp^)	[ucd=phys.veloc;pos.heliocentric]
#Column	<Vgsr>	(I5)	[-189/29883] Group velocity in Galactic standard of rest (V_gsr_^gp^) (G5)	[ucd=phys.veloc;pos.galactocentric]
#Column	<Vls>	(I5)	[-158/29882] Group velocity in Local Sheet standard of rest (Tully et al. 2008, Cat. J/ApJ/676/184) (V_ls_^gp^)	[ucd=phys.veloc;pos.lsr]
#Column	<Vcmb>	(I5)	[-669/29820] Group velocity in CMB standard of rest (Fixsen et al. 1996ApJ...473..576F) (V_cmb_^gp^)	[ucd=phys.veloc;pos.cmb]
#Column	<Vcmba>	(I5)	[-668/32110] Group velocity in CMB standard of rest, adjusted (V_mod_^gp^) (G6)	[ucd=phys.veloc;pos.cmb]
#Column	sigma	(I4)	[0/2401]? RMS group velocity dispersion (V_rms_)	[ucd=stat.stdev;phys.veloc.dispersion;pos.lg]
#Column	Mvir	(F9.3)	[0/29467] Group mass from virial theorem (M_12_^bw^) (G7)	[ucd=phys.mass]
#Column	Mlum	(F10.4)	[0/24401] Group mass from luminosity (M_12_^L^) (G8)	[ucd=phys.mass]
#Column	LDC	(I4)	[3/1538]? Low density group identifier (Crook et al. 2007, Cat. J/ApJ/655/790)	[ucd=meta.id]
#Column	HDC	(I4)	[2/1258]? High density group identifier (Crook et al. 2007, Cat. J/ApJ/655/790)	[ucd=meta.id]
#Column	2M++	(I4)	[0/4715]? Group identifier from 2MASS++ catalog (Lavaux & Hudson 2011, Cat. J/MNRAS/416/2840)	[ucd=meta.id]
#Column	MK2011	(I7)	[0/5067059] Group identifier from MK2011 catalog (Makarov & Karachentsev 2011, Cat. J/MNRAS/412/2498) (M&K)	[ucd=meta.id;meta.main]
#Column	Icnt	(I4)	[0/2941]? Internal reference identifier	[ucd=meta.id]
#Column	Simbad	(a6)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	_RA.icrs	(F8.4)	Right ascension (ICRS) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DE.icrs	(F8.4)	Declination (ICRS) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
recno	Nest	o_<DM>	<DM>	e_<DM>	<Dist>	Abell	GName	Npv	PGC1	GLON	GLAT	SGLON	SGLAT	logLKs	CF	sigP	R2t	<HV>	<Vgsr>	<Vls>	<Vcmb>	<Vcmba>	sigma	Mvir	Mlum	LDC	HDC	2M++	MK2011	Icnt	Simbad	_RA.icrs	_DE.icrs
    1866	      	  1	37.46	 0.50	310.5	     	         	  1	 424196	344.22	-36.61	221.4568	 17.1390	 0.00	  0.00	   0	 0.0000	16238	16187	16153	16107	16785	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	308.6310	-53.9728
    1867	      	  1	37.46	 0.50	310.5	     	         	  1	 184102	324.11	+50.54	129.7422	  9.1555	 0.00	  0.00	   0	 0.0000	15705	15623	15567	15997	16666	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	206.3459	-10.1002
    1868	      	  1	37.45	 0.50	309.0	     	         	  1	 855477	036.26	-52.90	262.2822	 30.0376	 0.00	  0.00	   0	 0.0000	15748	15837	15855	15427	16050	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	333.1776	-19.4218
    1869	204128	  1	37.45	 0.50	309.0	     	         	  1	  65728	047.39	-27.22	270.4627	 56.0345	12.36	 13.54	 425	 1.1550	16284	16452	16479	15981	16649	   0	    0.000	  153.3330	    	    	    	      0	   0	Simbad	313.4139	-00.6288
    1870	      	  1	37.44	 0.50	307.6	     	         	  1	1070814	099.21	-64.49	290.0820	  9.5067	 0.00	  0.00	   0	 0.0000	11485	11584	11629	11132	11458	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	002.8637	-03.4757
    1871	      	  1	37.44	 0.50	307.6	     	         	  1	 841056	172.17	-80.16	278.2417	-11.8507	 0.00	  0.00	   0	 0.0000	15767	15764	15787	15493	16121	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	020.8021	-20.4854
    1872	      	  1	37.44	 0.50	307.6	     	         	  1	 699661	233.35	-39.03	261.4845	-56.8450	 0.00	  0.00	   0	 0.0000	14241	14075	14061	14232	14762	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	071.8917	-31.8932
    1873	      	  1	37.44	 0.50	307.6	     	         	  1	 173994	163.01	-70.40	288.1873	-14.3556	 0.00	  0.00	   0	 0.0000	15406	15420	15453	15129	15728	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	025.5967	-11.6027
    1874	      	  1	37.43	 0.50	306.2	     	         	  1	4077709	337.76	-13.73	196.6990	 18.0748	 0.00	  0.00	   0	 0.0000	 9012	 8928	 8874	 9014	 9228	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	267.5022	-54.8766
    1875	      	  1	37.43	 0.50	306.2	     	         	  1	 369608	275.15	-11.63	190.0027	-42.5576	 0.00	  0.00	   0	 0.0000	13227	12982	12917	13409	13880	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	128.1514	-59.6726
    1876	      	  1	37.43	 0.50	306.2	     	         	  1	 130613	353.85	-41.11	229.2397	 21.8954	 0.00	  0.00	   0	 0.0000	13015	12998	12975	12834	13266	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	315.0788	-46.2658
    1877	      	  1	37.43	 0.40	306.2	     	         	  1	2800834	094.75	-39.01	309.9109	 26.9762	 0.00	  0.00	   0	 0.0000	22935	23124	23187	22572	23895	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	350.0484	+18.8172
    1878	      	  1	37.43	 0.20	306.2	     	         	  1	 897451	201.91	-56.15	287.2725	-36.2442	 0.00	  0.00	   0	 0.0000	20986	20922	20940	20820	21948	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	047.6244	-16.4941
    1879	200845	  1	37.42	 0.50	304.8	     	         	  3	   5704	288.10	-64.58	246.8213	-17.9434	12.79	 11.89	 621	 1.6850	15921	15814	15796	15768	16423	 715	    0.000	  477.3330	    	    	3042	      0	   0	Simbad	022.9958	-51.3648
    1880	201558	  1	37.42	 0.50	304.8	     	         	  2	 100469	294.54	-74.05	254.9855	-12.2298	12.87	 13.15	 666	 1.8090	16226	16157	16151	16018	16694	 331	    0.000	  590.6670	    	    	    	      0	   0	Simbad	015.9965	-42.8732
    1881	      	  1	37.42	 0.50	304.8	     	         	  1	 786413	227.83	-28.52	268.9323	-67.7936	 0.00	  0.00	   0	 0.0000	13532	13359	13345	13575	14058	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	082.0959	-24.7567
    1882	      	  1	37.42	 0.50	304.8	     	         	  1	 452273	346.07	-42.95	228.1189	 15.9214	 0.00	  0.00	   0	 0.0000	15021	14980	14952	14858	15436	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	318.8025	-51.8169
    1883	      	  1	37.42	 0.50	304.8	     	         	  1	 144095	142.43	-64.89	295.2608	 -7.8693	 0.00	  0.00	   0	 0.0000	16174	16229	16272	15868	16527	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	021.0155	-03.2605
    1884	      	  1	37.42	 0.40	304.8	     	         	  1	 166821	068.84	-46.08	287.8804	 34.2171	 0.00	  0.00	   0	 0.0000	20995	21155	21199	20630	21738	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	338.6550	+01.9263
    1885	      	  1	37.42	 0.40	304.8	     	         	  1	  82667	244.10	+43.15	105.5110	-38.2523	 0.00	  0.00	   0	 0.0000	19010	18847	18805	19369	20346	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	154.2186	-01.3865
    1886	      	  1	37.42	 0.17	304.8	     	         	  1	 354657	332.75	-42.00	223.7802	  7.0203	 0.00	  0.00	   0	 0.0000	22484	22401	22364	22366	23665	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	322.0725	-61.5148
    1887	      	  1	37.41	 0.50	303.4	     	         	  1	3698076	227.42	-29.43	269.8897	-66.8853	 0.00	  0.00	   0	 0.0000	14777	14606	14593	14813	15388	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	081.0204	-24.7069
    1888	      	  1	37.41	 0.50	303.4	     	         	  1	 990111	338.30	+46.74	132.5652	 18.8730	 0.00	  0.00	   0	 0.0000	13961	13910	13858	14209	14738	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	216.5758	-09.5139
    1889	      	  1	37.40	 0.50	302.0	     	         	  1	 994157	141.22	-71.22	288.8927	 -7.2227	 0.00	  0.00	   0	 0.0000	13092	13133	13170	12787	13216	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	018.7331	-09.1872
    1890	      	  1	37.40	 0.50	302.0	     	         	  1	 967649	351.15	+37.27	140.0903	 30.4244	 0.00	  0.00	   0	 0.0000	15671	15653	15607	15849	16506	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	230.0969	-11.2897
    1891	      	  1	37.40	 0.50	302.0	     	         	  1	 902851	151.94	-77.51	282.2484	 -9.2967	 0.00	  0.00	   0	 0.0000	15644	15660	15689	15354	15970	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	019.1254	-16.0730
    1892	      	  1	37.40	 0.50	302.0	     	         	  1	 901356	042.42	-53.43	266.5936	 30.1051	 0.00	  0.00	   0	 0.0000	16380	16480	16502	16048	16721	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	335.1312	-16.1889
    1893	      	  1	37.40	 0.50	302.0	     	         	  1	 510448	304.26	+16.05	162.2977	-10.7369	 0.00	  0.00	   0	 0.0000	14900	14709	14632	15158	15759	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	194.7242	-46.8025
    1894	      	  1	37.40	 0.50	302.0	     	         	  1	 158148	302.85	+50.10	128.5135	 -4.3213	 0.00	  0.00	   0	 0.0000	14442	14316	14256	14778	15350	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	192.8056	-12.7717
    1895	      	  1	37.40	 0.50	302.0	     	         	  1	 101184	339.30	-39.14	222.4984	 12.6208	 0.00	  0.00	   0	 0.0000	15315	15250	15214	15189	15793	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	313.9194	-57.5281
    1896	203736	  1	37.40	 0.50	302.0	     	         	  1	   4984	140.90	-64.09	295.8116	 -7.2264	12.63	 12.10	 539	 1.4640	15974	16033	16077	15666	16308	   0	    0.000	  313.3330	    	    	    	      0	   0	Simbad	020.6126	-02.3055
    1897	      	  1	37.40	 0.40	302.0	     	         	  1	1042422	250.00	+41.64	111.3341	-37.7670	 0.00	  0.00	   0	 0.0000	16133	15959	15912	16496	17207	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	156.0473	-05.6201
    1898	      	  1	37.40	 0.17	302.0	     	         	  1	 869197	208.83	-51.09	285.7517	-42.6487	 0.00	  0.00	   0	 0.0000	23684	23596	23609	23557	24996	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	054.1636	-18.3506
    1899	      	  1	37.39	 0.50	300.6	     	         	  1	3081014	257.08	-32.32	227.0927	-52.0388	 0.00	  0.00	   0	 0.0000	14343	14130	14091	14402	14945	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	083.9743	-50.1428
    1900	      	  1	37.39	 0.50	300.6	     	         	  1	 499036	253.67	-37.21	235.9704	-50.9145	 0.00	  0.00	   0	 0.0000	14533	14334	14301	14559	15114	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	076.3334	-47.5885
    1901	      	  1	37.39	 0.50	300.6	     	         	  1	 391825	339.48	-39.69	223.0743	 12.5684	 0.00	  0.00	   0	 0.0000	15775	15711	15676	15646	16287	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	314.8729	-57.2872
    1902	      	  1	37.39	 0.50	300.6	     	         	  1	 129731	346.14	-42.81	228.0071	 16.0294	 0.00	  0.00	   0	 0.0000	15127	15086	15058	14964	15550	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	318.5651	-51.7907
    1903	      	  1	37.39	 0.40	300.6	     	         	  1	  85011	346.55	-39.51	225.0058	 17.6921	 0.00	  0.00	   0	 0.0000	19848	19807	19777	19697	20707	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	313.2018	-51.9243
    1904	      	  1	37.38	 0.50	299.2	     	         	  1	4076719	240.23	+15.92	119.6543	-64.3748	 0.00	  0.00	   0	 0.0000	15600	15387	15346	15893	16554	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	130.3791	-15.5118
    1905	      	  1	37.38	 0.50	299.2	     	         	  1	3952845	349.56	-50.13	235.8671	 14.7703	 0.00	  0.00	   0	 0.0000	15200	15172	15153	15000	15589	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	328.8469	-47.8820
    1906	      	  1	37.38	 0.50	299.2	     	         	  1	3660126	215.73	-54.43	278.9441	-40.9818	 0.00	  0.00	   0	 0.0000	15944	15848	15855	15814	16468	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	052.1150	-23.3391
    1907	      	  1	37.38	 0.50	299.2	     	         	  1	1123630	110.71	-63.59	293.5444	  5.7247	 0.00	  0.00	   0	 0.0000	10148	10244	10291	 9802	10055	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	007.4552	-01.2324
    1908	      	  1	37.38	 0.50	299.2	     	         	  1	 954116	260.55	+39.75	120.7830	-34.6941	 0.00	  0.00	   0	 0.0000	15772	15585	15530	16139	16819	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	160.8184	-12.3491
    1909	      	  1	37.38	 0.50	299.2	     	         	  1	 612033	240.90	-48.07	256.8274	-46.6878	 0.00	  0.00	   0	 0.0000	15600	15444	15429	15546	16178	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	061.5193	-38.1805
    1910	      	  1	37.38	 0.50	299.2	     	         	  1	 146317	201.65	-34.95	306.0898	-52.8496	 0.00	  0.00	   0	 0.0000	11704	11615	11633	11639	11995	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	066.9083	-06.8057
    1911	      	  1	37.38	 0.40	299.2	     	         	  1	 994800	209.87	-26.22	308.0390	-64.0297	 0.00	  0.00	   0	 0.0000	17150	17026	17032	17157	17926	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	077.9997	-09.1381
    1912	      	  1	37.37	 0.50	297.9	     	         	  1	3772520	285.62	+23.44	150.1042	-25.8574	 0.00	  0.00	   0	 0.0000	13909	13693	13619	14230	14760	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	172.9407	-36.7388
    1913	      	  1	37.37	 0.50	297.9	     	         	  1	 863612	217.87	-34.63	285.9349	-60.3654	 0.00	  0.00	   0	 0.0000	15231	15093	15092	15214	15820	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	072.8512	-18.7937
    1914	      	  1	37.37	 0.50	297.9	     	         	  1	 420803	264.66	-19.86	204.1259	-51.3607	 0.00	  0.00	   0	 0.0000	14482	14244	14190	14620	15180	   0	    0.000	    0.0000	    	    	3852	      0	   0	Simbad	106.2333	-54.2981
    1915	      	  1	37.37	 0.50	297.9	     	         	  1	 371977	332.38	-47.37	228.9235	  5.3569	 0.00	  0.00	   0	 0.0000	15132	15054	15023	14990	15579	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	332.0696	-59.3577
    1916	      	  1	37.37	 0.50	297.9	     	         	  1	 248874	316.96	-36.82	216.6234	 -4.1118	 0.00	  0.00	   0	 0.0000	13624	13489	13440	13578	14061	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	325.5873	-74.6832
    1917	      	  1	37.37	 0.50	297.9	     	         	  1	 153493	235.68	+27.37	103.0600	-55.3660	 0.00	  0.00	   0	 0.0000	13182	12996	12959	13502	13980	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	137.4958	-05.5080
    1918	      	  1	37.37	 0.50	297.9	     	         	  1	 143678	115.48	-69.12	289.3212	  1.6763	 0.00	  0.00	   0	 0.0000	16380	16452	16493	16046	16719	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	010.1934	-06.4027
    1919	      	  1	37.37	 0.40	297.9	     	         	  1	1143502	299.39	+62.40	116.1780	 -2.5582	 0.00	  0.00	   0	 0.0000	24659	24567	24518	24998	26616	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	191.2193	-00.4266
    1920	103252	  1	37.37	 0.20	297.9	     	         	  1	 966528	320.01	+49.76	130.2002	  6.3881	13.77	 90.98	1391	 3.7770	22270	22177	22119	22571	23893	   0	    0.000	 5373.3330	    	    	    	      0	   0	Simbad	204.0273	-11.6247
    1921	203109	  1	37.37	 0.20	297.9	     	         	  1	   9318	172.47	-57.88	298.2209	-23.3578	13.47	 69.56	1103	 2.9950	19425	19431	19468	19187	20146	   0	    0.000	 2680.0000	    	    	    	      0	   0	Simbad	036.8010	-04.5373
    1922	      	  1	37.37	 0.17	297.9	     	         	  1	3358371	241.92	+51.69	100.4351	-30.6671	 0.00	  0.00	   0	 0.0000	20341	20206	20169	20700	21815	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	159.8701	+05.1877
    1923	      	  1	37.36	 0.50	296.5	     	         	  1	1147215	225.37	+22.23	 86.1374	-61.3817	 0.00	  0.00	   0	 0.0000	12658	12488	12463	12941	13380	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	128.1762	-00.2826
    1924	      	  1	37.36	 0.50	296.5	     	         	  1	1077542	115.26	-65.73	292.4216	  3.0650	 0.00	  0.00	   0	 0.0000	15386	15471	15516	15047	15639	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	009.7094	-03.0461
    1925	      	  1	37.36	 0.50	296.5	     	         	  1	 127807	306.48	-56.19	236.1390	-11.2979	 0.00	  0.00	   0	 0.0000	12063	11948	11919	11935	12309	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	008.8085	-60.8265
    1926	      	  1	37.36	 0.50	296.5	     	         	  1	  92622	349.65	-39.62	226.2044	 19.7973	 0.00	  0.00	   0	 0.0000	16236	16205	16178	16074	16750	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	313.0870	-49.5332
    1927	      	  1	37.36	 0.40	296.5	     	         	  1	1349911	096.27	-50.79	300.2784	 19.1304	 0.00	  0.00	   0	 0.0000	19489	19640	19696	19122	20075	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	356.1875	+08.5970
    1928	      	  1	37.36	 0.20	296.5	     	         	  1	 726067	277.44	+27.97	142.0289	-30.7791	 0.00	  0.00	   0	 0.0000	21286	21071	21002	21628	22844	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	166.9052	-29.7125
    1929	      	  1	37.35	 0.50	295.1	     	         	  1	4076297	316.83	+18.27	161.7763	  1.4670	 0.00	  0.00	   0	 0.0000	15876	15723	15650	16105	16783	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	210.9233	-42.6434
    1930	      	  1	37.35	 0.50	295.1	     	         	  1	1130486	252.49	+49.87	108.3662	-29.7229	 0.00	  0.00	   0	 0.0000	14687	14536	14491	15055	15648	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	163.0588	-00.9556
    1931	      	  1	37.35	 0.50	295.1	     	         	  1	 819878	209.79	-61.09	280.1075	-33.6734	 0.00	  0.00	   0	 0.0000	11496	11425	11438	11323	11660	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	044.2480	-22.0600
    1932	      	  1	37.35	 0.50	295.1	     	         	  1	  70391	350.28	-63.24	247.5432	  8.3254	 0.00	  0.00	   0	 0.0000	15274	15253	15245	15034	15626	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	346.0592	-42.7385
    1933	      	  1	37.34	 0.50	293.8	     	         	  1	 976728	205.57	-36.98	299.8834	-53.4598	 0.00	  0.00	   0	 0.0000	14065	13966	13979	14001	14515	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	066.5566	-10.5557
    1934	      	  1	37.34	 0.50	293.8	     	         	  1	 836281	308.98	+41.81	137.5516	 -1.9895	 0.00	  0.00	   0	 0.0000	13483	13348	13282	13798	14297	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	197.6796	-20.8352
    1935	      	  1	37.34	 0.50	293.8	     	         	  1	 160094	334.66	+34.49	145.7482	 17.8070	 0.00	  0.00	   0	 0.0000	15813	15737	15677	16038	16710	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	220.6158	-21.4517
    1936	      	  1	37.34	 0.50	293.8	     	         	  1	 148719	258.34	-25.19	215.9441	-54.8918	 0.00	  0.00	   0	 0.0000	14783	14555	14510	14888	15468	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	095.2422	-50.1377
    1937	      	  1	37.34	 0.50	293.8	     	         	  1	 117741	311.13	+49.92	129.8048	  0.8389	 0.00	  0.00	   0	 0.0000	15248	15136	15077	15568	16202	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	198.2578	-12.6077
    1938	      	  1	37.33	 0.50	292.4	     	         	  1	3634387	186.96	-67.33	285.7674	-23.1562	 0.00	  0.00	   0	 0.0000	15832	15809	15835	15598	16234	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	033.9548	-15.6961
    1939	      	  1	37.33	 0.50	292.4	     	         	  1	3082705	328.76	-17.92	199.2933	  8.7974	 0.00	  0.00	   0	 0.0000	15965	15848	15790	15981	16648	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	267.1388	-64.4915
    1940	      	  1	37.33	 0.50	292.4	     	         	  1	1002939	352.58	+40.04	136.6296	 30.6324	 0.00	  0.00	   0	 0.0000	14668	14656	14612	14851	15429	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	229.0114	-08.5012
    1941	      	  1	37.33	 0.50	292.4	     	         	  1	 848150	307.13	+42.81	136.3088	 -3.1411	 0.00	  0.00	   0	 0.0000	11938	11801	11736	12259	12653	   0	    0.000	    0.0000	    	    	2506	      0	   0	Simbad	196.1348	-19.9549
    1942	      	  1	37.33	 0.50	292.4	     	         	  1	 774243	230.96	-23.83	259.2277	-72.1491	 0.00	  0.00	   0	 0.0000	13097	12909	12890	13174	13629	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	088.0184	-25.8606
    1943	104781	  1	37.33	 0.50	292.4	     	         	  1	 153054	235.49	+19.00	107.4068	-63.7496	12.21	  5.16	 372	 1.0110	12852	12653	12616	13147	13600	   0	    0.000	  103.0670	    	    	    	      0	   0	Simbad	130.3904	-10.0416
    1944	      	  1	37.33	 0.50	292.4	     	         	  1	 151597	224.32	+15.95	 82.3116	-67.5238	 0.00	  0.00	   0	 0.0000	15675	15501	15478	15933	16597	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	122.2165	-02.5025
    1945	103957	  1	37.33	 0.50	292.4	     	         	  1	 151110	223.06	+13.08	 78.0810	-70.1908	12.71	 14.21	 576	 1.5650	15541	15368	15347	15785	16437	   0	    0.000	  382.6670	    	    	    	      0	   0	Simbad	119.1112	-02.8229
    1946	100586	  1	37.33	 0.40	292.4	     	         	  4	1987158	173.57	+82.95	 84.3145	  2.1346	13.71	 28.81	1326	 3.6000	18015	18025	18015	18290	19173	 299	    0.000	 4653.3330	    	    	2972	      0	   0	Simbad	186.4727	+31.4540
    1947	      	  1	37.33	 0.40	292.4	     	         	  1	  84622	012.63	+49.33	118.1201	 38.0082	 0.00	  0.00	   0	 0.0000	22997	23045	23020	23156	24547	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	231.0085	+08.3147
    1948	      	  1	37.33	 0.40	292.4	     	         	  1	  59301	053.06	+36.93	 81.1555	 58.9527	 0.00	  0.00	   0	 0.0000	18395	18565	18580	18392	19274	   0	    0.000	    0.0000	    	    	    	      0	   0	Simbad	254.2539	+31.2511
