Nest,DM-N,logLKs,CF,Npv,Vcmb,o_<DM>,e_<DM>,GGLON,GGLAT,Dist,Hloc,logH,logV,logCF,logNpv,logNdist,eDM,sky_x,sky_y,sky_z,resid_logL,resid_logH
108410.0,35.44,11.33,2.0,1,8483,1,0.17,207.96,31.32,122.46161992650477,69.27068256234945,1.8405494670016642,3.928549467001664,0.3010299956639812,0.0,0.0,0.17,-0.7545620100903659,-0.4005322749031974,0.5198173426207094,-0.09101451167050634,-0.02761289241427156
108837.0,34.07,11.21,1.27,1,5147,1,0.17,43.94,13.34,65.16283940608427,78.98673610467968,1.8975541682501695,3.7115541682501694,0.10380372095595687,0.0,0.0,0.17,0.7006380286195154,0.6751817834924257,0.23072908809282397,0.16115174633219276,0.032782377967499166
108921.0,34.91,11.25,1.7,1,7480,2,0.16,313.2,27.83,95.94006315159317,77.96534371861927,1.891901597864462,3.8739015978644615,0.2304489213782739,0.0,0.3010299956639812,0.16,0.6053700975018674,-0.6446536772063624,0.46684974190299683,-0.07112674030755173,0.008565461968703891
109087.0,34.86,11.2,1.72,1,7435,1,0.17,156.46,50.08,93.75620069258802,79.30142161346967,1.899280972857973,3.871280972857973,0.2355284469075489,0.0,0.0,0.17,-0.5883146072996159,0.25629499274135753,0.7669411969203416,-0.09653681109791101,0.04516147628579947
109270.0,34.25,11.18,1.29,1,5407,1,0.16,271.83,45.23,70.79457843841381,76.3759050377523,1.8829563695756246,3.7329563695756245,0.11058971029924898,0.0,0.0,0.16,0.022489988343644633,-0.703903392710324,0.7099395848628235,0.13434595948570305,-0.007155817995975422
109327.0,35.17,11.13,1.85,1,7963,1,0.17,57.59,18.82,108.14339512979386,73.63371559070062,1.8670767157262547,3.901076715726255,0.26717172840301384,0.0,0.0,0.17,0.5073192087001791,0.7990988454503795,0.3225961185192635,-0.28296914454621636,0.015525059946892572
109444.0,33.58,11.12,1.11,1,3690,1,0.17,89.73,32.63,51.99959965335157,70.9620847967849,1.8510263661590607,3.56702636615906,0.045322978786657475,0.0,0.0,0.17,0.003968618796094543,0.8421608309600831,0.5392118181767473,0.2499056801421844,-0.010081173246091923
109516.0,34.9,11.16,1.8,1,7845,2,0.16,312.49,38.39,95.49925860214354,82.14723459459312,1.9145929479229558,3.8945929479229555,0.25527250510330607,0.0,0.3010299956639812,0.16,0.5294279916738931,-0.5779717564915184,0.6210109905068164,-0.21033477240698772,0.03417111214225255
109579.0,35.25,11.14,1.84,1,7896,1,0.17,295.62,73.11,112.2018454301963,70.37317407504058,1.8474071396615805,3.8974071396615804,0.2648178230095365,0.0,0.0,0.17,0.12562756924262347,-0.2619702514087863,0.9568643065884562,-0.24291846209493073,-0.024150671283451164
109684.0,35.24,11.11,1.8,1,7774,1,0.17,186.9,38.49,111.68632477805623,69.60565687382535,1.8426445362952473,3.8906445362952478,0.25527250510330607,0.0,0.0,0.17,-0.7770478441258631,-0.09403312136188988,0.6223780362659725,-0.21870590830430103,-0.018003871644424407
109691.0,35.05,11.1,1.67,1,7244,1,0.17,118.24,66.4,102.32929922807526,70.79106428603903,1.8499784416420215,3.8599784416420206,0.22271647114758325,0.0,0.0,0.17,-0.1894315165250294,0.3526968222372711,0.9163627295622396,-0.18852025122803617,-0.005609252893004291
110278.0,35.05,11.02,1.74,1,7545,1,0.2,228.2,47.56,102.32929922807526,73.73254832111603,1.8676592441116093,3.8776592441116087,0.24054924828259971,0.0,0.0,0.2,-0.4497879500749357,-0.503060445955361,0.7379844088343468,-0.26638933269352627,-0.003579505877162825
110385.0,34.0,10.98,1.23,1,4846,1,0.17,187.34,85.14,63.09573444801933,76.80392410666556,1.8853834098014874,3.6853834098014873,0.08990511143939793,0.0,0.0,0.17,-0.0840270726787359,-0.010823746234249781,0.9964046856445924,-0.0003615285417879477,0.010971772582068384
110547.0,34.73,10.96,1.53,1,6614,1,0.17,223.72,68.62,88.30799004185613,74.89696002439986,1.8744641905776847,3.820464190577684,0.1846914308175988,0.0,0.0,0.17,-0.26347101452589927,-0.25195438459889563,0.9311831251617939,-0.23456204158640048,0.004178750371779616
110832.0,33.79,10.91,1.19,1,4458,1,0.17,302.24,51.78,57.27960309858289,77.8287515771961,1.891140064144219,3.649140064144219,0.07554696139253074,0.0,0.0,0.17,0.33004672817684383,-0.5232947617600231,0.7856409800502271,-0.03665418388452757,-0.0005318614030609403
111647.0,33.77,10.7,1.17,1,4339,1,0.17,203.7,46.88,56.7544605408548,76.45214065380047,1.8833896501292113,3.637389650129212,0.06818586174616162,0.0,0.0,0.17,-0.6258815766915051,-0.2747428037696253,0.7299237246007015,-0.19674669997155725,0.004611770559206585
112544.0,33.19,10.3,1.06,1,3136,1,0.15,171.0,25.27,43.4510224171571,72.17321539393092,1.8583760540124015,3.496376054012401,0.02530586526477026,0.0,0.0,0.15,-0.8931726799686694,0.141464655030004,0.426884428311489,-0.49634545468412483,-0.012375115636362066
200001.0,34.23,13.25,1.24,180,5209,44,0.06,150.36,-13.41,70.14552984199703,74.25989955073808,1.8707543574326977,3.716754357432697,0.09342168516223506,2.255272505103306,1.6434526764861874,0.06,-0.8454528710095894,0.48106510158553534,-0.2319176813831603,-0.05200088689056237,0.0160681890804657
200003.0,34.125,12.7,1.19,63,4630,37,0.06,136.65,-25.08,66.83439175686145,69.27571087717227,1.8405809910179531,3.6655809910179533,0.07554696139253074,1.7993405494535817,1.568201724066995,0.06,-0.6586137129851539,0.6217322014619237,-0.4238832937651816,-0.07602274330540482,-0.01320489839225325
200005.0,33.955,12.66,1.22,48,4838,34,0.06,127.31,-30.01,61.80164001384154,78.28271222117158,1.8936658640258612,3.684665864025861,0.08635983067474821,1.6812412373755872,1.5314789170422551,0.06,-0.5248686742357326,0.6887392174337132,-0.5001511423308167,-0.025593900213278786,0.04164912828072698
200006.0,33.989999999999995,12.63,1.19,47,4571,21,0.07,130.71,-28.8,62.80583588133164,72.77986091350917,1.8620112212893318,3.6600112212893308,0.07554696139253074,1.6720978579357175,1.3222192947339193,0.07,-0.5715541309955143,0.6642584382839715,-0.4817536741017153,-0.020320540927803776,0.0065347704267981754
200010.0,34.43,12.58,1.24,46,5176,2,0.16,146.25,-15.62,76.91304402866095,67.29677735900312,1.827994267660644,3.713994267660644,0.09342168516223506,1.662757831681574,0.3010299956639812,0.16,-0.8007623065551237,0.5350522672911185,-0.2692560113853574,-0.11960484979726793,-0.03422395994642535
200011.0,34.17,12.57,1.26,43,5016,36,0.07,142.77,-63.0,68.233869414167,73.51187970234848,1.8663575278226598,3.70035752782266,0.10037054511756291,1.6334684555795864,1.5563025007672873,0.07,-0.3614732474059201,0.27467155889094513,-0.8910065241883678,-0.08014917348574357,0.005908324631783479
200017.0,35.28,13.04,1.93,43,8712,36,0.07,195.75,-17.62,113.7627285823431,76.58044166630663,1.8841178667477185,3.9401178667477184,0.28555730900777376,1.6334684555795864,1.5563025007672873,0.07,-0.9173017094009488,-0.258705838184493,-0.30270259863330595,-0.05544748239986674,0.02072006696071904
200022.0,33.58,12.5,1.28,28,4736,9,0.12,342.33,-32.15,51.99959965335157,91.07762428118515,1.9594116937148636,3.6754116937148633,0.10720996964786837,1.4471580313422192,0.9542425094393249,0.12,0.8067130068990058,-0.2569896239028664,-0.5321376304173835,0.01922692298989226,0.07472116640290216
200031.0,35.23,12.81,2.03,22,8224,37,0.07,24.82,-76.17,111.17317272815897,73.9746811050302,1.869083101651201,3.9150831016512004,0.3074960379132129,1.3424226808222062,1.568201724066995,0.07,0.21696184906521226,0.10034236684825122,-0.9710092509680301,0.011390472542395003,0.013523004515566095
200039.0,33.57,12.42,1.2,20,4180,5,0.13,335.92,-26.53,51.760683195056764,80.75627565130742,1.907176281775035,3.621176281775035,0.07918124604762482,1.3010299956639813,0.6989700043360189,0.13,0.8168407711742596,-0.36504840313812165,-0.446666338460543,0.14578305227684574,0.014513564668121592
200043.0,36.19,13.44,4.83,18,12822,40,0.06,125.82,-63.94,172.98163592150996,74.12347519836125,1.8699557725477134,4.107955772547713,0.6839471307515121,1.255272505103306,1.6020599913279623,0.06,-0.257103357050472,0.3562204424325766,-0.8983344923727001,0.10378878305100514,0.013624547729820469
200046.0,35.47,12.86,2.26,18,9443,12,0.11,161.84,-37.2,124.16523075924107,76.05188620242788,1.8811099896861612,3.9751099896861612,0.35410843914740087,1.255272505103306,1.0791812460476249,0.11,-0.7568546599852761,0.24825578334895815,-0.6045991148623748,0.03724112806692759,0.02711506404806152
200146.0,34.16,12.12,1.25,9,5546,2,0.14,190.05,-8.19,67.92036326171836,81.6544513849187,1.9119798652418434,3.743979865241843,0.09691001300805642,0.9542425094393249,0.3010299956639812,0.14,-0.9746134440965377,-0.17272773521732496,-0.1424561829931526,0.12052603364594106,0.03714991907770626
200161.0,35.48,12.35,1.87,9,7854,10,0.11,106.69,-33.72,124.73835142429407,62.96379509846844,1.7990908969344002,3.8950908969343994,0.27184160653649897,0.9542425094393249,1.0,0.11,-0.23887604894583084,0.7967205197629574,-0.5551348004121809,0.010514718382381716,-0.040854905369938965
200166.0,33.82,12.13,1.24,9,5008,3,0.13,144.34,-49.89,58.07644175213121,86.23117823529923,1.9356643202023733,3.6996643202023733,0.09342168516223506,0.9542425094393249,0.47712125471966244,0.13,-0.523452932917856,0.37558523498814544,-0.7648089684872911,0.1692542079743422,0.07113189250669194
200173.0,36.02,13.23,3.9,12,11716,2,0.16,83.91,-47.37,159.9558028614671,73.24523268559925,1.8647793630095604,4.068779363009561,0.5910646070264992,1.0791812460476249,0.3010299956639812,0.16,0.07185100650455083,0.6734391557405256,-0.7357425748043749,0.1961613092964143,0.008641750098582257
200177.0,36.24,13.05,5.56,8,13622,1,0.17,140.79,-25.04,177.0108958317422,76.95571470893181,1.8862408759465896,4.13424087594659,0.7450747915820575,0.9030899869919435,0.0,0.17,-0.7020094585255539,0.5727489956000821,-0.42325088089660934,-0.03646574573110328,0.021179336112190805
200193.0,33.68,11.66,1.16,8,3662,1,0.15,47.4,-25.37,54.450265284242114,67.25403413341645,1.8277183399656778,3.5637183399656776,0.06445798922691845,0.9030899869919435,0.0,0.15,0.6115978879963427,0.6651077065917322,-0.42846208937396013,-0.18663415788506477,-0.04643861509123437
200248.0,35.31,12.39,1.8,7,7370,6,0.13,75.46,-34.5,115.3453257821093,63.89509024338052,1.805467487859051,3.8674674878590514,0.25527250510330607,0.8450980400142568,0.7781512503836436,0.13,0.20690169052500407,0.7977315746731765,-0.5664062369248328,0.2040750118226402,-0.03776329737862261
200278.0,33.51,11.75,1.09,7,3912,3,0.13,203.53,-27.66,50.35006087879042,77.69603316702046,1.8903988461155643,3.592398846115564,0.037426497940623665,0.8450980400142568,0.47712125471966244,0.13,-0.8120715160930531,-0.35360444839255645,-0.46422381113782396,0.04507487699409296,0.005563995332502625
200310.0,35.47,12.37,2.41,6,9959,8,0.13,225.51,-31.23,124.16523075924107,80.20763895901507,1.9042157323709585,3.998215732370958,0.3820170425748684,0.7781512503836436,0.9030899869919435,0.13,-0.5992360827248332,-0.6099999940008956,-0.5184748060219553,-0.01566087036292707,0.027768781700422407
200465.0,34.0,11.92,1.27,5,4937,3,0.14,99.11,-52.25,63.09573444801933,78.24617691180516,1.893463127219531,3.6934631272195313,0.10380372095595687,0.6989700043360189,0.47712125471966244,0.14,-0.09693260748665415,0.6044948863130419,-0.7906895737438433,0.21356796558752222,0.033980255130440895
200484.0,34.1,11.67,1.21,5,4692,2,0.15,122.01,-35.11,66.06934480075964,71.01629377662685,1.8513580034434913,3.671358003443492,0.08278537031645007,0.6989700043360189,0.3010299956639812,0.15,-0.4336211831694652,0.6936695211995962,-0.575148037348156,0.003866457998050521,-0.007407704815938887
200499.0,35.54,12.27,1.89,7,8314,2,0.16,183.69,-46.83,128.23305826560204,64.83507538890379,1.8118100201701963,3.9198100201701958,0.2764618041732441,0.8450980400142568,0.3010299956639812,0.16,-0.6827469586907015,-0.044031606498138025,-0.7293269555060958,0.014664773086231264,-0.05313185067331294
200542.0,35.01,11.83,1.7,5,7237,3,0.14,110.42,-34.36,100.46157902783946,72.03749005373004,1.8575585726260537,3.8595585726260535,0.2304489213782739,0.6989700043360189,0.47712125471966244,0.14,-0.28801898194544195,0.7736330263234013,-0.5643908279027989,-0.16901019974834774,0.012809095373972346
200676.0,36.22,12.61,3.59,4,11599,4,0.14,125.88,-49.82,175.38805018417602,66.13335394184394,1.8204205484335938,4.064420548433594,0.5550944485783191,0.6020599913279624,0.6020599913279624,0.14,-0.3781397308483698,0.5227636305242788,-0.7640212893336139,0.12805767032098458,-0.033780959963340296
200775.0,33.76,11.46,1.09,4,3755,2,0.18,193.5,-55.48,56.49369748123019,66.46759138481923,1.8226099413401877,3.5746099413401873,0.037426497940623665,0.6020599913279624,0.3010299956639812,0.18,-0.551036079796483,-0.13229205824591134,-0.8239284253426292,0.03297686954272372,-0.05769233382315497
200808.0,34.99,11.81,1.72,4,7081,1,0.15,76.38,-42.24,99.5405417351528,71.13684410961308,1.8520945943867002,3.8500945943867007,0.2355284469075489,0.6020599913279624,0.0,0.15,0.17433521518072284,0.7195163900114298,-0.672237604759516,-0.11503319976748827,-0.0010671743801526912
201022.0,34.47,11.88,1.42,3,6160,2,0.14,244.86,-59.68,78.34296427662112,78.62863062277884,1.8955807121644257,3.7895807121644256,0.15228834438305647,0.47712125471966244,0.3010299956639812,0.14,-0.21446726360759494,-0.45700775355937456,-0.863219384645227,0.26535822662967945,0.015239745018453377
201267.0,33.84,11.62,1.24,3,4367,1,0.17,54.15,-17.27,58.61381645140297,74.50461792776629,1.8721831919213394,3.64018319192134,0.09342168516223506,0.47712125471966244,0.0,0.17,0.5592613261232323,0.774010368107505,-0.29687492175151514,0.15987219228120608,0.007451398766756823
201272.0,33.29,11.48,1.11,3,4000,4,0.13,153.13,-35.73,45.498806015004845,87.91439491139302,1.9440599913279626,3.6020599913279625,0.045322978786657475,0.47712125471966244,0.6020599913279624,0.13,-0.7241337090048834,0.36689738129214855,-0.5839663372864865,0.1442838940769775,0.07927056660321186
201302.0,34.63,11.75,1.53,3,6444,1,0.17,93.62,-85.94,84.33347577642765,76.4109381318917,1.88315553174718,3.8091555317471806,0.1846914308175988,0.47712125471966244,0.0,0.17,-0.004470301918592577,0.07065981604842761,-0.9974904544890437,0.07778122082971883,0.014320296683844269
201998.0,36.18,12.22,5.15,2,12838,3,0.15,344.06,-64.01,172.1868574986006,74.55853592138608,1.8724973713482593,4.1084973713482595,0.7118072290411911,0.3010299956639812,0.47712125471966244,0.15,0.4213648514247302,-0.12034703675614207,-0.8988705428079345,-0.16953979837982303,-0.0011423032235788888
202129.0,33.74,10.88,1.22,2,4306,2,0.16,347.19,-38.49,55.975760149511075,76.92615497312923,1.886074025487468,3.6340740254874686,0.08635983067474821,0.3010299956639812,0.3010299956639812,0.16,0.7632354991675582,-0.1735429421905717,-0.6223780362659725,-0.37044127612280064,0.0005600299986798785
202213.0,35.99,12.24,3.05,2,10859,1,0.17,121.83,-26.54,157.761126969935,68.83191194538963,1.8377898331277567,4.035789833127757,0.48429983934678583,0.3010299956639812,0.0,0.17,-0.4718246291600971,0.7600863010151423,-0.44682248637132765,0.15977404990283794,-0.01292999652821858
202337.0,34.4,11.71,1.31,2,5542,1,0.15,171.69,-56.11,75.85775750291832,73.05778845079614,1.8636665214462134,3.743666521446213,0.11727129565576427,0.3010299956639812,0.0,0.15,-0.5517457564347248,0.08058935077593632,-0.8301096173384491,0.3539309021721522,-0.0067638390003421645
202549.0,34.88,11.28,1.33,2,5642,1,0.16,129.04,-22.05,94.62371613657939,59.625643869834555,1.7754330818193471,3.7514330818193473,0.12385164096708581,0.3010299956639812,0.0,0.16,-0.5837924792911898,0.7198954715822569,-0.3754155712252831,-0.09231454691592234,-0.07825032305425461
202582.0,35.4,11.6,1.95,2,8482,1,0.17,187.82,-51.74,120.22644346174118,70.55020306492862,1.8484982681236912,3.9284982681236906,0.290034611362518,0.3010299956639812,0.0,0.17,-0.613472406888824,-0.08425343751070018,-0.7852088666422864,-0.12685101527674902,-0.01833311649671976
202615.0,33.91,11.35,1.13,2,4439,1,0.17,196.14,-19.36,60.53408747539127,73.33058422338608,1.8652851450253674,3.6472851450253665,0.05307844348341968,0.3010299956639812,0.0,0.17,-0.906268368164548,-0.26226646627563577,-0.3315025573531194,0.15916570541151742,-0.01595379590363666
202649.0,34.47,11.39,1.33,2,5435,2,0.16,263.49,-80.69,78.34296427662112,69.37444925889659,1.8411995484223136,3.7351995484223135,0.12385164096708581,0.3010299956639812,0.3010299956639812,0.16,-0.018341623083935298,-0.16073293884164314,-0.9868274961886578,0.049385336973591265,-0.03389971242452705
202769.0,33.84,10.76,1.15,2,4198,2,0.15,137.29,-47.57,58.61381645140297,71.62133869035101,1.855042434246381,3.623042434246382,0.06069784035361165,0.3010299956639812,0.3010299956639812,0.15,-0.4957588915952838,0.45763336843941793,-0.7381021755116345,-0.430565971044107,-0.009594683859914355
202847.0,34.57,11.49,1.39,2,5733,1,0.17,113.07,-71.66,82.03515443298186,69.88467370636258,1.8443819417746752,3.758381941774675,0.14301480025409505,0.3010299956639812,0.0,0.17,-0.12329935489421562,0.2894912194200711,-0.9492060382031662,0.09653781586914434,-0.02067420155475963
202863.0,34.53,11.59,1.48,2,6579,2,0.14,169.5,-48.68,80.53784411990668,81.68830531650471,1.9121598863971851,3.8181598863971855,0.17026171539495738,0.3010299956639812,0.3010299956639812,0.14,-0.6492076888911131,0.1203235330212878,-0.7510337036950704,0.11661658896624871,0.0503587914682353
204159.0,36.48,12.35,8.87,1,14510,1,0.2,54.63,-33.62,197.6969640111858,73.39515845665196,1.8656674124377366,4.161667412437736,0.9479236198317263,0.0,0.0,0.2,0.48202818924078344,0.6790322377228378,-0.5536822598841026,-0.008463555587166383,0.012013567091877952
204555.0,36.18,12.15,8.43,1,14641,2,0.16,58.69,-55.05,172.1868574986006,85.02971836929535,1.9295707406329003,4.165570740632901,0.9258275746247423,0.0,0.3010299956639812,0.16,0.29769785871557086,0.4894345080022004,-0.8196522721818125,-0.20452394949747799,0.0684042467084125
204897.0,36.43,12.02,5.36,1,13349,1,0.17,155.87,-58.84,193.19683170169242,69.09533599708126,1.8394487330602625,4.125448733060263,0.7291647896927701,0.0,0.0,0.17,-0.47221684655716556,0.2115295994926302,-0.8557257027611674,-0.09534029517504905,-0.029157974863767144
205176.0,35.84,11.91,2.98,1,10858,1,0.17,132.24,-20.37,147.2312502432721,73.7479304295738,1.8677498373196604,4.035749837319661,0.4742162640762552,0.0,0.0,0.17,-0.6301988045857793,0.6940381237048351,-0.3480812398606492,0.15494915260109288,0.01696870277935747
206124.0,35.88,11.68,2.53,1,10120,1,0.17,162.5,-40.73,149.96848355023755,67.48084504441847,1.8291805125037797,4.00518051250378,0.40312052117581787,0.0,0.0,0.17,-0.7227198331398353,0.2278726880878113,-0.6524952726341883,0.044910087247505004,-0.03155992414247466
206415.0,35.62,11.62,2.36,1,9234,1,0.17,98.23,-27.74,133.04544179780902,69.40485803364113,1.8413898702151226,3.9653898702151222,0.37291200297010657,0.0,0.0,0.17,-0.12669509765309217,0.8759539317743155,-0.4654600537530491,0.05454680484079155,-0.002029877534697855
206432.0,35.59,11.61,2.09,1,8280,1,0.17,66.75,-26.33,131.21998990192054,63.10014203010401,1.8000303367848793,3.9180303367848803,0.32014628611105395,0.0,0.0,0.17,0.3537908849880689,0.8234705875736407,-0.44354052926478094,0.14883308541267048,-0.04571957278376915
206985.0,35.37,11.5,2.28,1,8930,1,0.17,85.92,-33.43,118.57687481671584,75.3097938683499,1.876851458888547,3.9508514588885464,0.35793484700045375,0.0,0.0,0.17,0.05937829835026846,0.8324444764840578,-0.5509177899253292,-0.03366018357156264,0.032181405871164914
207260.0,34.8,11.45,1.53,1,6762,1,0.19,277.81,-10.8,91.20108393559087,74.14385562320226,1.8700751664297506,3.8300751664297503,0.1846914308175988,0.0,0.0,0.19,0.1334815297596989,-0.9731756902826624,-0.18738131458572463,0.25583095585755977,-0.02130473645832831
207319.0,35.78,11.44,2.88,1,10703,1,0.17,274.61,-18.35,143.21878992735438,74.73181420837963,1.873505525426577,4.029505525426577,0.45939248775923086,0.0,0.0,0.17,0.07628602108484155,-0.9460804749644293,-0.31482086633214607,-0.30218199685132596,-0.02078850805602861
207512.0,35.82,11.4,2.77,1,10061,1,0.17,90.75,-23.21,145.8814260275349,68.96697046340225,1.8386411490000396,4.0026411490000395,0.4424797690644486,0.0,0.0,0.17,-0.012030209696883653,0.9189878307598607,-0.3941023229694727,-0.28892947603510066,-0.0052614375893837995
207684.0,35.18,11.37,1.76,1,7813,1,0.15,143.25,-19.51,108.64256236170655,71.91472504107527,1.8568178243095763,3.892817824309576,0.24551266781414982,0.0,0.0,0.15,-0.7552483959572663,0.5639707264856352,-0.33397137612562117,0.028416077910453197,0.006963373996206723
207788.0,34.71,11.35,1.39,1,5945,1,0.17,178.55,-35.71,87.49837752274364,67.9441170032519,1.8321518589547103,3.7741518589547103,0.14301480025409505,0.0,0.0,0.17,-0.8117216611182123,0.020546849267412817,-0.5836829377810118,0.2763464240105762,-0.032002283369377604
207851.0,33.87,11.34,1.19,1,4160,1,0.17,72.34,-43.41,59.4292158615572,69.99924094053152,1.8450933306267432,3.6190933306267428,0.07554696139253074,0.0,0.0,0.17,0.22038305176811995,0.6922194742318795,-0.6872143115415383,0.4211968140215241,-0.019170320775884875
208090.0,34.11,11.29,1.28,1,5102,1,0.18,205.33,-72.03,66.37430704019086,76.8670925168476,1.8857404542737715,3.7077404542737713,0.10720996964786837,0.0,0.0,0.18,-0.2788575523777534,-0.1319940396716157,-0.9512181868388853,0.30838373387033613,0.01062472359329858
208442.0,35.34,11.23,1.87,1,8497,1,0.18,193.71,-20.37,116.94993910198724,72.65501859381145,1.861265618253065,3.9292656182530656,0.27184160653649897,0.0,0.0,0.18,-0.9107539215699718,-0.22218628400959173,-0.3480812398606492,-0.15846546195419897,-0.00651302812517951
208532.0,34.92,11.22,1.62,1,6917,1,0.16,108.87,-38.36,96.38290236239715,71.76584052213187,1.8559177756786807,3.839917775678681,0.20951501454263097,0.0,0.0,0.16,-0.2536038969208633,0.7419838767122436,-0.6206005077065456,-0.02437873891935638,0.007751360584787204
209015.0,33.18,11.13,1.09,1,3154,1,0.15,6.5,-55.93,43.25138310350086,72.92252348213827,1.8628616889928842,3.498861688992884,0.037426497940623665,0.0,0.0,0.15,0.5566042655374286,0.06341704557729755,-0.8283537709914688,0.2798223223073073,-0.022010204702645586
209403.0,34.89,11.06,1.64,1,7406,1,0.18,212.26,-47.43,95.0604793656282,77.90829637534785,1.8915837077134237,3.869583707713424,0.21484384804769785,0.0,0.0,0.18,-0.5720637884212363,-0.3610849774029741,-0.7364513976299024,-0.196818137923076,0.01901367622552752
209504.0,33.23,11.04,1.08,1,3148,1,0.15,320.97,-45.79,44.2588372362626,71.12703804655646,1.8520347236870274,3.498034723687027,0.03342375548694973,0.0,0.0,0.15,0.5416664365663101,-0.4391026279358926,-0.7167889184671794,0.19764658574920801,-0.04465571407996749
209567.0,34.13,11.03,1.33,1,5094,1,0.14,41.52,-44.94,66.98846094165272,76.04294722395397,1.8810589406275957,3.707058940627596,0.12385164096708581,0.0,0.0,0.14,0.5299822097118768,0.4692185569375171,-0.70636591311755,-0.028362310006059488,0.013346056084448055
209603.0,33.67,11.02,1.12,1,4556,1,0.17,187.11,-21.67,54.20008904016244,84.05890249781673,1.9245837154070622,3.6585837154070626,0.04921802267018165,0.0,0.0,0.17,-0.9221798513306725,-0.11502702380009046,-0.3692602139351494,0.13365112874307528,0.04757400715660376
209679.0,34.51,11.0,1.26,1,4569,1,0.18,50.33,-33.46,79.7994687267976,57.25602028307334,1.7578211580557053,3.659821158055705,0.10037054511756291,0.0,0.0,0.18,0.5325692651706992,0.6421666333691916,-0.5513546887284263,0.026756424710290716,-0.10628937170197528
209910.0,33.24,10.96,1.08,1,3131,1,0.17,98.88,-36.55,44.46312674691091,70.41789970871824,1.847683067616915,3.4956830676169153,0.03342375548694973,0.0,0.0,0.17,-0.12400760192107292,0.7937085179490712,-0.5955240576172164,0.1436170180717724,-0.013572066377566472
210067.0,34.27,10.92,1.26,1,4897,1,0.17,104.56,-52.64,71.44963260755142,68.53779118638103,1.8359301040182177,3.689930104018218,0.10037054511756291,0.0,0.0,0.17,-0.15255100308839906,0.5873329733093631,-0.7948384552349655,-0.06004517388184105,-0.024829392620662194
210125.0,34.1,10.91,1.24,1,4834,1,0.17,113.09,-49.49,66.06934480075964,73.16555074940626,1.8643066460716313,3.6843066460716316,0.09342168516223506,0.0,0.0,0.17,-0.2547503531346858,0.5975428134909435,-0.7602926039513211,-0.05679918494614533,0.003746562817765531
210341.0,34.38,10.86,1.25,1,5111,1,0.17,169.46,-64.8,75.16228940182064,67.99952530286015,1.8325058809552364,3.708505880955237,0.09691001300805642,0.0,0.0,0.17,-0.4185953064387259,0.07788436655147365,-0.9048270524660196,-0.12099330631921035,-0.03867191342218268
210457.0,33.73,10.83,1.14,1,4592,1,0.17,221.55,-33.09,55.7185748931929,82.41416814414974,1.9160018793899178,3.662001879389917,0.05690485133647256,0.0,0.0,0.17,-0.6270009000173712,-0.555699737128726,-0.5459557431994568,-0.06897405679885793,0.02724585552877401
210636.0,33.77,10.79,1.24,1,4518,1,0.17,329.65,-24.05,56.7544605408548,79.60607777687729,1.9009462265843435,3.6549462265843444,0.09342168516223506,0.0,0.0,0.17,0.7880419628062345,-0.46141753606903657,-0.40753370690591556,-0.18065191575379203,0.007938724289445087
211608.0,34.02,10.48,1.22,1,4569,1,0.18,102.09,-25.79,63.67955209079168,71.7498765299999,1.8558211580557042,3.659821158055705,0.08635983067474821,0.0,0.0,0.18,-0.1885857871537076,0.8804237913699956,-0.43507395747539174,-0.4606491551242353,0.0014111690642111263
211877.0,33.33,10.33,1.11,1,3617,1,0.15,102.85,-62.16,46.34469197362877,78.045615279052,1.89234850876162,3.5583485087616196,0.045322978786657475,0.0,0.0,0.15,-0.1038614233650099,0.45530826489849796,-0.8842551603760723,-0.5284570182632979,0.020683434953268964
211941.0,33.11,10.26,1.09,1,3364,1,0.16,101.75,-67.9,41.879356511791826,80.32597155719931,1.9048559871258746,3.5268559871258747,0.037426497940623665,0.0,0.0,0.16,-0.07661496776712333,0.3683406614654444,-0.9265286308718373,-0.571495013448784,0.03140940297131545
