recno,Nest,Ndist,<DM>,eDM,Dist,Abell,GName,Npv,PGC1,GLON,GLAT,SGLON,SGLAT,logLKs,CF,sigP,R2t,<HV>,<Vgsr>,<Vls>,Vcmb,<Vcmba>,sigma,Mvir,Mlum,LDC,HDC,2M++,MK2011,Icnt,Simbad,_RA.icrs,_DE.icrs,Hloc,logH,logV,logCF,logNpv,logNdist,sky_x,sky_y,sky_z,resid_logL,resid_logH
88.0,100197.0,12,35.66,0.14,135.3,     ,         ,8,  28483,252.5,28.85,123.2698,-47.3170,12.63,2.45, 539, 1.4640, 9348, 9139, 9086,9694, 9940, 241,   52.933,  313.3330, 673, 548,1749,      0,   0,Simbad,148.2242,-16.0535,71.64818920916481,1.8552052187891175,3.9865030153867402,0.3891660843645325,0.9030899869919435,1.0791812460476249,-0.26338398097052734,-0.8353472650718563,0.48251821240766324,0.09777490681666023,-0.022552315320546024
89.0,200040.0,12,35.58,0.13,130.8,     ,J08      ,19,   9462,150.47,-34.41,326.0482,-14.3674,12.85,2.21, 654, 1.7770, 9496, 9586, 9649,9258, 9483, 522,  581.333,  560.0000, 170, 149,3839,      0,2093,Simbad,037.3716,+23.1652,70.77981651376146,1.8499094324585434,3.966517176446792,0.3443922736851107,1.2787536009528289,1.0791812460476249,-0.7178435863989492,0.40663268227513605,-0.5651110042917433,0.05949362313098128,-0.010121305551545445
90.0,200091.0,12,35.54,0.14,128.4,A3372,         ,12,  17981,240.33,-26.56,240.0717,-66.2947,12.61,2.47, 530, 1.4390, 9986, 9783, 9755,10064,10330, 336,  209.333,  297.3330, 413, 375,4036,      0,   0,Simbad,088.0299,-34.7650,78.38006230529595,1.8942056043683593,4.002770628101194,0.39269695325966575,1.0791812460476249,1.0791812460476249,-0.44276436037041356,-0.7771938266989943,-0.4471347413551671,-0.11922296815854416,0.02366018201741449
91.0,200046.0,12,35.38,0.11,119.0,A0397,         ,18,  11105,161.84,-37.2,322.0936,-23.2374,12.86,2.26, 660, 1.7930, 9652, 9702, 9756,9443, 9677, 553,  476.000,  574.6670, 214,    ,    ,      0,2091,Simbad,044.2245,+16.0185,79.3529411764706,1.8995630282936304,3.9751099896861612,0.35410843914740087,1.255272505103306,1.0791812460476249,-0.7568546599852761,0.24825578334895815,-0.6045991148623748,0.04955907864958142,0.03602757545652069
92.0,100037.0,12,34.93,0.12,97.0,AS761,         ,18,  51107,325.94,31.65,148.9139, 10.5938,12.62,1.63, 532, 1.4450, 6859, 6751, 6685,7103, 7236, 497,  241.333,  301.3330, 993, 856,1555,      0,2583,Simbad,214.8412,-27.2635,73.22680412371135,1.8646700804058103,3.851441814672055,0.21218760440395779,1.255272505103306,1.0791812460476249,0.7052353943296654,-0.4767625592395335,0.524728978323145,0.06756038514062723,-0.013232647619264126
93.0,100032.0,12,34.52,0.12,80.2,     ,Zw74-23  ,20,  50028,349.76,65.52,111.6881, 18.7130,12.42,1.5, 449, 1.2200, 6257, 6249, 6215,6516, 6628, 479,  202.667,  181.3330, 998, 834,2269,      0,2571,Simbad,210.6950,+09.3620,81.24688279301745,1.9098067073523082,3.813981075636472,0.17609125905568124,1.3010299956639813,1.0791812460476249,0.40777529886310776,-0.07366429094632634,0.9101059706849957,-0.09649298791498317,0.03248223566249098
94.0,100029.0,12,34.51,0.14,79.7,AS639,         ,29,  31755,280.63,11.16,161.9044,-34.1979,12.72,1.51, 581, 1.5790, 6248, 6009, 5936,6534, 6646, 504,  418.667,  392.0000, 732, 595,1074,      0,   0,Simbad,160.4367,-46.0205,81.98243412797993,1.9137208087433062,3.8151791301394185,0.17897694729316943,1.462397997898956,1.0791812460476249,0.18097783271531645,-0.9642539227210309,0.19354946805086026,0.07641276447925982,0.04041163499486489
95.0,100030.0,12,34.2,0.09,69.2,     ,Cancer   ,21,  23404,202.57,28.61, 56.8481,-47.6802,12.31,1.25, 406, 1.1010, 4797, 4707, 4708,5033, 5100, 367,  169.333,  133.3330, 566, 476,1433,      0,2331,Simbad,125.1586,+21.0313,72.73121387283237,1.8617208359403816,3.7018269303971394,0.09691001300805642,1.3222192947339193,1.0791812460476249,-0.8106622459174697,-0.3369482232315293,0.47884508758591166,-0.05346501661593983,-0.012975694819396644
102.0,200555.0,11,36.17,0.15,171.2,AS560,         ,4,  18246,267.48,-29.45,216.5207,-45.7288,12.52,3.15, 489, 1.3280,11095,10872,10824,11173,11501, 716,    0.000,  233.3330,    ,    ,3725,      0,   0,Simbad,090.1268,-58.8148,65.26285046728972,1.8146660384248832,4.0481697987660175,0.4983105537896005,0.6020599913279624,1.0413926851582251,-0.0382867816511268,-0.869942979041799,-0.49166384407100655,0.060097238081588955,-0.0494688841932176
104.0,200074.0,11,35.75,0.13,141.3,A3733,         ,15,  65980,17.29,-39.79,241.5015, 36.1876,13.02,3.28, 761, 2.0650,10948,11008,11006,10696,10996, 962, 2373.333,  878.6670,    ,    ,3426,      0,2861,Simbad,315.5633,-28.4378,75.6970983722576,1.8790792324053693,4.029221394253928,0.5158738437116791,1.1760912590556813,1.0413926851582251,0.7336735159929758,0.22837338868466006,-0.6399755989654526,0.07552880289685326,0.015095291233592656
105.0,220014.0,11,35.7,0.13,137.8,     ,A0548N   ,12,  17893,230.23,-24.54,261.7528,-71.5780,13.06,3.47, 790, 2.1450,11443,11258,11239,11514,11862, 404,  321.333,  985.3330,    ,    ,3728,      0,2225,Simbad,087.0270,-25.4746,83.55587808417997,1.9219770075475082,4.061226225119115,0.5403294747908738,1.0791812460476249,1.0413926851582251,-0.5819235597592411,-0.6991904453191378,-0.41532841435610773,0.11389426893804533,0.05200749720853248
106.0,100511.0,11,35.51,0.13,126.5,A1177,         ,5,  33836,220.5,66.26, 87.1105,-17.2519,12.37,2.53, 430, 1.1680, 9538, 9475, 9455,9863,10118,  87,    6.600,  158.6670,    ,    ,2638,      0,2451,Simbad,167.4170,+21.7286,77.96837944664031,1.8919185076117766,3.9940090331236133,0.40312052117581787,0.6989700043360189,1.0413926851582251,-0.3061295045642457,-0.2614592970988223,0.9153817577359947,-0.007938244729842836,0.013588891101729672
107.0,100028.0,11,35.39,0.15,119.6,     ,         ,23,1118804,21.06,19.45,150.3450, 61.2555,12.77,2.07, 612, 1.6630, 8693, 8790, 8775,8679, 8877, 594,  537.333,  458.6670,1189, 986,1365,      0,   0,Simbad,260.2226,-01.1923,72.56688963210702,1.8607385087152533,3.9384696883676455,0.3159703454569177,1.3617278360175928,1.0413926851582251,0.8799489152607425,0.33883842874510745,0.3329841223496843,-0.05426521231493098,-0.015910275865671064
108.0,200032.0,11,34.47,0.13,78.4,A3656,         ,22,  63976,2.02,-29.4,221.8707, 33.6796,12.44,1.46, 456, 1.2390, 5892, 5906, 5883,5727, 5813, 386,  193.333,  189.3330,1314,    ,4202,      0,2831,Simbad,300.1601,-38.4746,73.04846938775509,1.8636111204288908,3.7579271831133294,0.1643528557844371,1.3424226808222062,1.0413926851582251,0.8706724248405454,0.030708847403476118,-0.49090375361514077,-0.019997367434729796,0.006479126838821125
116.0,102582.0,10,35.95,0.16,155.0,     ,         ,2,  24221,228.76,21.61, 92.7490,-62.0406,12.32,4.15, 410, 1.1120,12032,11853,11824,12321,12720,  55,    0.000,  137.3330,    ,    ,1746,      0,   0,Simbad,129.2279,-03.3107,79.49032258064516,1.9003142594030233,4.090645957573315,0.6180480967120927,0.3010299956639812,1.0,-0.612879855820582,-0.6991016362647036,0.3682868236868603,-0.02144641968811989,0.03753605845825336
117.0,200055.0,10,35.92,0.15,152.4,AS929,         ,16,  66219,24.62,-40.24,247.6993, 38.9496,12.96,3.03, 721, 1.9590,10564,10647,10652,10289,10567, 746, 1162.667,  749.3330,    ,    ,3512,      0,   0,Simbad,317.6411,-23.1271,67.51312335958005,1.8293882002189081,4.012373167222489,0.48144262850230496,1.2041199826559248,1.0,0.6939500814997647,0.31800820995187207,-0.6459907606070509,0.06528573646875913,-0.03251648806375962
118.0,200056.0,10,35.75,0.14,140.9,A2572,         ,15,  70934,94.25,-38.81,309.8490, 27.4127,13.11,3.51, 824, 2.2360,11668,11857,11920,11305,11640, 657,  832.000, 1116.0000,    ,    ,    ,      0,2931,Simbad,349.5862,+18.8218,80.23420865862313,1.904359573572022,4.053270566681379,0.5453071164658241,1.1760912590556813,1.0,-0.05774745432687313,0.7770858556780249,-0.6267398219547866,0.11052641174672573,0.045903090334294294
119.0,100522.0,10,35.5,0.14,126.2,A1016,         ,5,  30751,231.23,52.53, 92.7410,-31.0541,12.32,2.6, 411, 1.1160, 9677, 9559, 9530,10023,10286,  57,    0.724,  138.6670, 715,    ,2514,      0,2414,Simbad,156.8070,+11.0647,79.42155309033281,1.8999383754496781,4.000997730357794,0.414973347970818,0.6989700043360189,1.0,-0.38094359472236755,-0.4743066187161194,0.7936719782643723,-0.07207313540862081,0.021686596232868505
120.0,200161.0,10,35.31,0.11,115.3,A2666,         ,9,  72605,106.69,-33.72,320.0898, 21.1453,12.35,1.87, 421, 1.1440, 8198, 8391, 8461,7854, 8016, 220,   59.733,  149.3330,1531,1252,4002,      0,2935,Simbad,357.6923,+27.2311,68.11795316565481,1.8332615896397004,3.8950908969343994,0.27184160653649897,0.9542425094393249,1.0,-0.23887604894583084,0.7967205197629574,-0.5551348004121809,0.010134794888701393,-0.017281458337135014
121.0,200158.0,10,34.97,0.15,98.7,     ,         ,9,  10891,175.74,-51.18,303.9034,-28.2012,12.17,1.51, 359, 0.9750, 6910, 6910, 6948,6699, 6817, 262,   71.467,   92.5330, 205,    ,3794,      0,   0,Simbad,042.8238,-01.0323,67.87234042553192,1.8316928251214637,3.8260099777911005,0.17897694729316943,0.9542425094393249,1.0,-0.6251439032346476,0.046565928977841356,-0.7791191914636554,0.013066063285148033,-0.011677985680210501
122.0,100050.0,10,34.69,0.15,86.8,     ,         ,20,  35557,272.61,48.59,120.5191,-22.3540,12.42,1.54, 447, 1.2150, 6325, 6165, 6109,6694, 6812, 356,  180.000,  178.6670, 798, 650,1779,      0,   0,Simbad,173.0653,-09.5647,77.11981566820276,1.8871659828452665,3.825685708021758,0.18752072083646307,1.3010299956639813,1.0,0.03012034496370336,-0.6607566182282408,0.7499956375118766,-0.08834500210264551,0.010587041120220242
123.0,200045.0,10,34.35,0.14,74.1,     ,7S21     ,18,   1351,113.91,-40.05,316.2235, 13.4183,12.3,1.33, 403, 1.0930, 5769, 5937, 6005,5427, 5505, 274,   65.333,  130.5330,  24,  17,4105,      0,2011,Simbad,005.4049,+22.2988,73.23886639676114,1.864741613600148,3.734559821579476,0.12385164096708581,1.255272505103306,1.0,-0.3102512252230552,0.6997919172063206,-0.6434558647337789,-0.0019173769249132278,0.018345646440934837
124.0,200071.0,10,34.24,0.13,70.4,     ,P597-1   ,18,  16420,199.48,-24.96,322.0197,-57.4475,12.01,1.13, 312, 0.8470, 4450, 4361, 4380,4429, 4481, 338,  144.000,   60.5330, 351, 330,    ,      0,2185,Simbad,074.7125,-00.2703,62.91193181818181,1.7987330211426464,3.6463056802847587,0.05307844348341968,1.255272505103306,1.0,-0.8547068213022686,-0.30233183906429495,-0.4219854366057828,-0.19071314676410012,-0.07101036318465992
132.0,200267.0,9,36.29,0.17,181.4,     ,         ,7,   8498,168.89,-61.98,295.2247,-19.9602,12.89,4.52, 678, 1.8410,12986,12997,13034,12731,13157, 189,    3.787,  622.6670,    ,    ,3149,      0,   0,Simbad,032.7257,-06.4237,70.1819184123484,1.846225235417001,4.104862518141077,0.6551384348113821,0.8450980400142568,0.9542425094393249,-0.46097562127652275,0.0905233763791242,-0.88278366257971,0.0114467541190173,-0.0029532864851580243
134.0,200218.0,9,36.21,0.17,174.2,     ,         ,7,    211,317.61,-61.47,241.3354, -5.4383,12.52,2.84, 489, 1.3280,10418,10334,10313,10245,10520, 635,  832.000,  233.3330,   5,    ,3377,      0,   0,Simbad,000.8976,-54.2736,58.81171067738232,1.7694638120655695,4.010511962737214,0.45331834004703764,0.8450980400142568,0.9542425094393249,0.3527563895689416,-0.32199796308189405,-0.8785671524643954,-0.018847137195844965,-0.08769967678365376
135.0,200145.0,9,35.81,0.17,145.2,     ,         ,9,  11443,191.19,-55.55,293.4706,-33.0024,12.47,2.28, 468, 1.2720, 9623, 9583, 9609,9436, 9669, 507,  302.667,  205.3330,    ,    ,3485,      0,   0,Simbad,045.2131,-10.9248,64.9862258953168,1.812821315849483,3.974787932213558,0.35793484700045375,0.9542425094393249,0.9542425094393249,-0.5549325861635435,-0.10977896316606338,-0.8246201574422163,-0.027013053825452715,-0.04218099896801064
136.0,200342.0,9,35.8,0.17,144.8,     ,         ,6,  17464,234.72,-29.05,253.9001,-66.2424,12.58,2.81, 516, 1.4010,10732,10544,10523,10786,11091, 231,   38.267,  274.6670,    ,    ,3882,      0,   0,Simbad,083.5641,-30.6769,74.48895027624309,1.8720918540910154,4.032860415952143,0.4487063199050799,0.7781512503836436,0.9542425094393249,-0.5049119191325808,-0.7136407508536965,-0.48557268522727515,0.0446049020442274,0.0067779556053897405
137.0,200127.0,9,35.75,0.16,141.4,A0076,         ,10,   2372,117.66,-55.91,302.0214,  5.5492,12.9,3.47, 684, 1.8590,11730,11846,11901,11386,11726, 396,  244.000,  640.0000,    ,    ,3233,      0,2012,Simbad,009.8863,+06.8400,80.52333804809052,1.9059217700146482,4.056371179475529,0.5403294747908738,1.0,0.9542425094393249,-0.260194875379222,0.4964399953868585,-0.8281581719736194,0.06964191723788637,0.05197470332199616
138.0,100118.0,9,35.74,0.16,140.6,     ,         ,10,  27441,253.31,23.24,129.7597,-51.0687,12.68,2.72, 564, 1.5320, 9942, 9721, 9667,10274,10551, 361,  224.000,  358.6670,    ,    ,1611,      0,   0,Simbad,144.5115,-20.4784,73.07254623044096,1.8637542407045131,4.011739561388318,0.43456890403419873,1.0,0.9542425094393249,-0.26389050239567113,-0.8801509366762184,0.3945834910552338,-0.009211904560910256,-0.017032031473737774
139.0,100117.0,9,35.7,0.17,138.3,     ,         ,10,  48646,319.43,41.36,138.9303,  5.7087,12.72,2.72, 586, 1.5910, 9989, 9878, 9815,10278,10555, 385,  102.933,  401.3330, 958, 804,2201,      0,   0,Simbad,205.9554,-19.8275,74.3167028199566,1.8710864332398434,4.011908613349154,0.43456890403419873,1.0,0.9542425094393249,0.5701438915559608,-0.48815481675023165,0.6607880278916777,0.01684641716424018,-0.013312823389241668
140.0,200233.0,9,35.54,0.17,128.2,     ,         ,7,  10308,182.83,-57.23,295.5856,-28.4274,12.38,2.14, 432, 1.1730, 9226, 9207, 9238,9013, 9226, 340,  150.667,  161.3330, 190, 166,3491,      0,   0,Simbad,041.0920,-08.1527,70.30421216848674,1.8469813458836797,3.9548693710664784,0.33041377334919086,0.8450980400142568,0.9542425094393249,-0.5406078982426371,-0.026723883282895784,-0.8408501260153088,0.040240263633551265,-0.003662638643072924
141.0,100419.0,9,35.53,0.17,127.9,     ,J17      ,5,  56373,66.46,49.94, 73.1200, 43.5319,12.37,2.68, 430, 1.1680,10142,10298,10316,10202,10475, 290,  113.600,  158.6670,    ,    ,2344,      0,2601,Simbad,238.8055,+41.7110,79.76544175136826,1.9018147747165142,4.008685319195168,0.42813479402878885,0.6989700043360189,0.9542425094393249,0.2570426786064077,0.5900308894297328,0.7653708976003735,-0.03303553459985409,0.030423474219928304
142.0,200067.0,9,35.53,0.17,127.6,     ,         ,14,  15655,198.28,-30.69,314.5583,-53.4270,12.64,2.07, 544, 1.4770, 9115, 9035, 9055,9061, 9276, 384,  232.000,  321.3330, 316, 300,3933,      0,   0,Simbad,069.2277,-02.2432,71.01097178683386,1.8513254560197028,3.957176130404846,0.3159703454569177,1.146128035678238,0.9542425094393249,-0.8165444445637154,-0.26973008985746094,-0.5103928376041531,0.02393402483404472,-0.010970652978717688
143.0,100183.0,9,35.48,0.17,124.5,     ,         ,8,  56941,8.79,35.03,135.6014, 44.3792,12.49,2.31, 476, 1.2930, 9238, 9283, 9252,9346, 9575, 323,  120.400,  216.0000,1114, 922,1838,      0,   0,Simbad,241.2531,-02.0819,75.06827309236948,1.8754564252565393,3.9706257766882946,0.36361197989214433,0.9030899869919435,0.9542425094393249,0.8092342511982833,0.1251314619425399,0.5740052647142503,0.004365003143639967,-0.0005885247586694398
144.0,100142.0,9,35.38,0.15,119.3,     ,J14-1    ,12,  52638,8.58,58.97,111.7982, 29.5816,12.64,2.21, 543, 1.4750, 8864, 8895, 8868,9069, 9285, 317,  200.000,  320.0000,1032, 877,2294,      0,2576,Simbad,221.5099,+11.6282,76.01844090528081,1.8809189582271377,3.9575594018974796,0.3443922736851107,1.0791812460476249,0.9542425094393249,0.5097177548676629,0.07690557770440506,0.8568975099103864,0.020810788470887687,-0.0019483684137870938
145.0,100059.0,9,35.34,0.17,117.1,     ,         ,15,  28782,251.24,30.98,120.1252,-46.2727,12.73,2.5, 586, 1.5920, 9460, 9257, 9206,9809,10061, 180,   70.533,  402.6670, 676, 551,1756,      0,   0,Simbad,149.0150,-13.7851,83.76601195559351,1.9230678394616423,3.9916247345340055,0.3979400086720376,1.1760912590556813,0.9542425094393249,-0.2757268610830242,-0.8117996237335214,0.5147388357054632,-0.04575897712983412,0.04052536660802364
146.0,100043.0,9,34.94,0.15,97.1,A3581,         ,18,  50729,323.37,32.81,147.6749,  8.4494,12.47,1.57, 467, 1.2690, 6592, 6477, 6411,6848, 6971, 505,  298.667,  204.0000, 993, 837,1553,      0,2581,Simbad,212.0896,-26.9907,70.52523171987642,1.8483445217610919,3.835563751669097,0.19589965240923377,1.255272505103306,0.9542425094393249,0.674483171713978,-0.5014635670943793,0.5418549085794403,-0.030545074769703362,-0.028696342777309924
147.0,200123.0,9,34.52,0.17,80.0,     ,P522-1   ,10,  69825,81.82,-41.28,300.4289, 32.9132,12.27,1.71, 392, 1.0650, 7439, 7622, 7677,7071, 7202, 473,  237.333,  120.6670,1475,1207,3993,      0,2892,Simbad,342.5516,+11.7170,88.3875,1.9463908502520426,3.8494808372439864,0.23299611039215382,1.0,0.9542425094393249,0.10692520952277836,0.7438487350755081,-0.6597393871030262,0.024159180803417613,0.10508264577137938
148.0,100017.0,9,34.38,0.1,75.2,A0569,         ,29,  20136,166.73,23.29, 28.9315,-23.8358,12.67,1.4, 561, 1.5230, 5887, 5933, 5974,5967, 6061, 512,  298.667,  352.0000, 480, 424,1346,      0,2281,Simbad,107.3194,+50.3830,79.34840425531915,1.8995381972524559,3.775756037844098,0.146128035678238,1.462397997898956,0.9542425094393249,-0.8939903006841452,0.21083616377444825,0.3953851974057016,0.09016380954409975,0.029836546236268635
149.0,200060.0,9,34.34,0.13,73.7,A3742,Indus    ,15,  65807,351.61,-41.76,228.9591, 20.1085,12.23,1.29, 379, 1.0280, 4978, 4954, 4930,4802, 4863, 241,   51.867,  108.5330,1378,    ,4188,      0,   0,Simbad,316.1712,-47.9057,65.15603799185888,1.813954667861957,3.6814221557210085,0.11058971029924898,1.1760912590556813,0.9542425094393249,0.737957944685271,-0.10884054535250898,-0.6660118674342516,0.020429581722883228,-0.04821051435088042
150.0,100064.0,9,34.15,0.13,67.7,A3537,         ,17,  44852,305.36,30.66,147.9657, -6.9968,12.42,1.28, 449, 1.2200, 4930, 4763, 4690,5231, 5303, 244,   89.467,  181.3330, 898, 739,1411,      0,2554,Simbad,195.3269,-32.1652,77.26735598227474,1.8879960513422918,3.718584720027436,0.10720996964786837,1.2304489213782739,0.9542425094393249,0.4978129442427957,-0.7015275587992246,0.5099425034153554,0.11033669532854162,0.008393284242179888
151.0,200070.0,9,34.11,0.1,66.4,     ,         ,14,   3455,124.58,-32.11,326.3990,  7.3483,12.25,1.22, 385, 1.0470, 5065, 5231, 5303,4759, 4819, 327,  153.333,  114.4000,  79,  45,4354,      0,2044,Simbad,014.4837,+30.7410,71.67168674698794,1.85534762543074,3.6775157047987577,0.08635983067474821,1.146128035678238,0.9542425094393249,-0.4807368063127452,0.697388359681243,-0.5315464220906084,0.0864862176017347,-0.0027386670061260165
152.0,200022.0,9,33.8,0.12,57.5,AS840,         ,28,  64041,342.33,-32.15,216.5168, 17.2429,12.5,1.28, 480, 1.3040, 4840, 4781, 4742,4736, 4795, 475,  381.333,  221.3330,1321,1082,4455,      0,   0,Simbad,300.9231,-55.5813,82.36521739130434,1.9157438490252328,3.6754116937148633,0.10720996964786837,1.4471580313422192,0.9542425094393249,0.8067130068990058,-0.2569896239028664,-0.5321376304173835,0.03833731886047609,0.04374561682984579
153.0,100060.0,9,33.04,0.15,40.5,AS714,         ,15,  43557,302.84,36.35,141.9042, -7.7939,12.05,1.1, 322, 0.8750, 3274, 3113, 3044,3593, 3628, 155,   24.267,   66.6670, 887, 728,1277,5066912,2502,Simbad,192.7767,-26.5217,88.71604938271605,1.948002193989981,3.5554572172046495,0.04139268515822508,1.1760912590556813,0.9542425094393249,0.43677046915547485,-0.6766971215489241,0.5927162583910678,-0.026837082421721448,0.028911388130226312
160.0,202134.0,8,36.39,0.17,189.6,     ,         ,3, 766535,232.5,-21.98,252.9538,-73.5748,12.45,3.55, 460, 1.2490,11918,11724,11702,12009,12388, 287,    0.000,  194.6670,    ,    ,4027,      0,   0,Simbad,090.4983,-26.5566,63.33860759493671,1.80166851182272,4.079506844824768,0.5502283530550941,0.47712125471966244,0.9030899869919435,-0.5645133369576749,-0.7356881040304987,-0.37428292237947564,0.007956820147915877,-0.060978213855820584
161.0,200306.0,8,36.29,0.17,181.0,A0147,         ,6,   4060,131.78,-60.37,299.5185, -2.7435,12.86,4.62, 660, 1.7930,13011,13094,13143,12688,13111, 446,  318.667,  574.6670,    ,    ,    ,      0,2054,Simbad,017.2240,+02.2015,70.09944751381215,1.845714595104344,4.103393169973528,0.6646419755561255,0.7781512503836436,0.9030899869919435,-0.32940302505845975,0.36867615232696527,-0.8692361829719929,0.044685575748273365,-0.0013916332678338694
162.0,200095.0,8,35.96,0.18,155.8,     ,         ,12,  67496,338.82,-47.38,230.2895,  9.5006,12.84,3.52, 649, 1.7610,11339,11279,11250,11179,11507, 284,  127.467,  545.3330,    ,    ,3382,      0,   0,Simbad,328.4185,-55.4648,71.75224646983311,1.8558355028161941,4.0484029561527395,0.5465426634781311,1.0791812460476249,0.9030899869919435,0.6313925323105787,-0.24464750207439873,-0.7358607679929621,-0.049151518821345164,-0.007070552250372897
163.0,200234.0,8,35.96,0.18,155.7,     ,         ,7,  18730,280.19,-28.26,210.4169,-35.5389,12.73,3.14, 589, 1.5990,10988,10768,10713,11066,11387, 338,  200.000,  408.0000,    ,    ,3864,      0,   0,Simbad,094.3450,-69.8610,71.07257546563905,1.8517020533100133,4.043990665878134,0.49692964807321494,0.8450980400142568,0.9030899869919435,0.15582637352023038,-0.8669146882074087,-0.4734734044123121,0.078972955025856,-0.017024496339670847
164.0,200216.0,8,35.92,0.18,153.1,     ,         ,7,  17270,235.26,-31.07,254.3618,-64.1696,12.66,3.15, 553, 1.5030,11328,11143,11122,11371,11710, 742,  372.000,  338.6670,    ,    ,3737,      0,   0,Simbad,081.4329,-31.6638,74.27171783148269,1.8708234688342196,4.05579865953248,0.4983105537896005,0.8450980400142568,0.9030899869919435,-0.4881007196903679,-0.7038565515614982,-0.516084917684775,-0.015075855538983163,0.004645350423184702
165.0,100568.0,8,35.92,0.17,153.0,     ,         ,8,  49101,322.15,40.67,139.7076,  7.7350,12.65,2.89, 551, 1.4970,10311,10206,10143,10591,10885, 334,  213.333,  334.6670,    ,    ,2202,      0,   0,Simbad,208.2564,-19.8922,69.22222222222223,1.8402455372198447,4.024936968037443,0.4608978427565479,0.9030899869919435,0.9030899869919435,0.5989074443661021,-0.4653979107652055,0.6517013562501203,-0.011967551437242818,-0.044141283711489177
166.0,200293.0,8,35.85,0.17,148.1,     ,         ,6,  17881,238.37,-26.81,244.1645,-66.9948,12.61,2.97, 530, 1.4390,11009,10810,10784,11083,11405, 608,  648.000,  297.3330,    ,    ,    ,      0,   0,Simbad,087.1558,-33.1514,74.8345712356516,1.8741022747136578,4.044657333234866,0.4727564493172124,0.7781512503836436,0.9030899869919435,-0.4680591087895082,-0.7599273751078947,-0.45103331943526814,0.02833311786776882,0.006236832265315684
167.0,100145.0,8,35.81,0.18,145.5,A2247,         ,9,  58389,114.52,31.24, 31.2883, 22.7709,12.84,3.51, 651, 1.7690,11607,11802,11859,11569,11920, 295,   81.467,  552.0000,    ,    ,    ,      0,2643,Simbad,251.6103,+81.5873,79.51202749140893,1.900432827751594,4.06329582107352,0.5453071164658241,0.9542425094393249,0.9030899869919435,-0.35483527629283895,0.777895257629386,0.5186240399903341,0.032878812293006376,0.03214957508966809
168.0,200310.0,8,35.67,0.13,136.2,     ,         ,6,  16966,225.51,-31.23,273.7798,-65.0368,12.37,2.41, 429, 1.1640, 9937, 9774, 9764,9959,10219, 399,  276.000,  157.3330, 371,    ,3906,      0,   0,Simbad,078.5764,-23.7123,73.12041116005874,1.864038624794192,3.998215732370958,0.3820170425748684,0.7781512503836436,0.9030899869919435,-0.5992360827248332,-0.6099999940008956,-0.5184748060219553,-0.07806937894356736,-0.004810476253893636
169.0,100083.0,8,35.58,0.18,130.6,     ,         ,12,1109100,17.39,23.99,145.2273, 56.2361,12.67,2.46, 559, 1.5170, 9699, 9780, 9759,9722, 9970, 462,  229.333,  348.0000,1166, 966,1592,      0,   0,Simbad,254.5833,-01.8610,74.44104134762634,1.8718124397994682,3.9877556167385233,0.39093510710337914,1.0791812460476249,0.9030899869919435,0.8718573154577184,0.273056418194133,0.40657719312063134,-0.020361430975022188,-0.005582091656642696
170.0,200078.0,8,35.49,0.18,125.2,     ,         ,13,  70855,76.15,-55.95,287.0823, 23.3590,12.35,1.69, 421, 1.1440, 7341, 7472, 7516,6974, 7102, 430,  238.667,  149.3330,    ,    ,3704,      0,   0,Simbad,348.7606,-02.0956,55.70287539936102,1.7458776141655468,3.843481943039958,0.22788670461367352,1.1139433523068367,0.9030899869919435,0.13403320190037835,0.5436370199870755,-0.8285492690769237,0.01800644370004001,-0.09639541737831814
171.0,200188.0,8,35.42,0.18,121.3,     ,         ,8,  14758,207.26,-40.62,294.6618,-51.2686,12.35,2.07, 421, 1.1440, 9081, 8982, 8994,9003, 9216, 283,   53.200,  149.3330, 294, 274,3760,      0,   0,Simbad,063.7693,-13.3029,74.22093981863149,1.870526449277942,3.954387250144515,0.3159703454569177,0.9030899869919435,0.9030899869919435,-0.6747425457055318,-0.34766426299469044,-0.6510392132976147,-0.034020355937286695,0.013228128789891214
172.0,100105.0,8,35.25,0.17,112.4,     ,         ,11,  33535,265.06,44.96,119.5188,-28.6061,12.58,1.95, 516, 1.4010, 7928, 7756, 7700,8298, 8479, 241,   71.200,  274.6670, 760, 623,2040,      0,   0,Simbad,166.6792,-10.0738,73.82562277580071,1.868207119259912,3.9189734304929544,0.290034611362518,1.0413926851582251,0.9030899869919435,-0.060933215221601285,-0.704971825505612,0.7066129552492247,0.12347757921288682,-0.010678411183603354
173.0,100026.0,8,35.17,0.18,108.0,     ,         ,23,  46639,313.39,45.48,134.4143,  1.7237,12.65,1.66, 550, 1.4930, 6930, 6813, 6750,7240, 7378, 345,  168.000,  332.0000, 923, 772,1800,      0,   0,Simbad,200.4981,-16.7704,67.03703703703704,1.8263148107101972,3.859738566197147,0.22010808804005508,1.3617278360175928,0.9030899869919435,0.4816681154353346,-0.5095278580592848,0.7130057422170529,0.03164582101205404,-0.05315611094757644
